ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Apurina-71_pacarodentsp-1-1,Apurina-71_pacarodentsp-1,kajatɨ,71,false,expert,Carvalho2021,,,
Yine-71_pacarodentsp-1-1,Yine-71_pacarodentsp-1,kajatɨ,71,false,expert,Carvalho2021,,,
ProtoPurus-72_capybara-1-1,ProtoPurus-72_capybara-1,hipetɨ,72,false,expert,Carvalho2021,,,
Inapari-72_capybara-1-1,Inapari-72_capybara-1,hipeʧí,72,false,expert,Carvalho2021,,,
Yine-72_capybara-1-1,Yine-72_capybara-1,hipetɨ,72,false,expert,Carvalho2021,,,
ProtoPurus-73_rat-1-1,ProtoPurus-73_rat-1,kutsi,73,false,expert,Carvalho2021,,,
Inapari-73_rat-1-1,Inapari-73_rat-1,utí,73,false,expert,Carvalho2021,,,
Apurina-73_rat-1-1,Apurina-73_rat-1,koʧi,73,false,expert,Carvalho2021,,,
Yine-73_rat-1-1,Yine-73_rat-1,koʧi,73,false,expert,Carvalho2021,,,
ProtoPurus-74_agouti-1-1,ProtoPurus-74_agouti-1,pekiri,74,false,expert,Carvalho2021,,,
Inapari-74_agouti-1-1,Inapari-74_agouti-1,pehirí,74,false,expert,Carvalho2021,,,
Apurina-74_agouti-1-1,Apurina-74_agouti-1,pekiri,74,false,expert,Carvalho2021,,,
Yine-74_agouti-1-1,Yine-74_agouti-1,peçri,74,false,expert,Carvalho2021,,,
ProtoPurus-75_coati-1-1,ProtoPurus-75_coati-1,kapisiri,75,false,expert,Carvalho2021,,,
Inapari-75_coati-1-1,Inapari-75_coati-1,apíí,75,false,expert,Carvalho2021,,,
Apurina-75_coati-1-1,Apurina-75_coati-1,kapiʃi,75,false,expert,Carvalho2021,,,
Yine-75_coati-1-1,Yine-75_coati-1,kapʃi,75,false,expert,Carvalho2021,,,
ProtoPurus-76_peccarysp1-1-1,ProtoPurus-76_peccarysp1-1,meriti,76,false,expert,Carvalho2021,,,
Inapari-76_peccarysp1-1-1,Inapari-76_peccarysp1-1,meríʧi,76,false,expert,Carvalho2021,,,
Apurina-76_peccarysp1-1-1,Apurina-76_peccarysp1-1,meriti,76,false,expert,Carvalho2021,,,
Yine-76_peccarysp1-1-1,Yine-76_peccarysp1-1,mrici,76,false,expert,Carvalho2021,,,
ProtoPurus-77_peccarysp2-1-1,ProtoPurus-77_peccarysp2-1,hirarɨ,77,false,expert,Carvalho2021,,,
Inapari-77_peccarysp2-1-1,Inapari-77_peccarysp2-1,hirári,77,false,expert,Carvalho2021,,,
Apurina-77_peccarysp2-1-1,Apurina-77_peccarysp2-1,irarɨ,77,false,expert,Carvalho2021,,,
Yine-77_peccarysp2-1-1,Yine-77_peccarysp2-1,hijalɨ,77,false,expert,Carvalho2021,,,
ProtoPurus-78_anteater-1-1,ProtoPurus-78_anteater-1,sɨwa,78,false,expert,Carvalho2021,,,
Inapari-78_anteater-1-1,Inapari-78_anteater-1,hɨwá,78,false,expert,Carvalho2021,,,
Yine-78_anteater-1-1,Yine-78_anteater-1,sɨwa,78,false,expert,Carvalho2021,,,
ProtoPurus-79_tapir-1-1,ProtoPurus-79_tapir-1,kema,79,false,expert,Carvalho2021,,,
Inapari-79_tapir-1-1,Inapari-79_tapir-1,hamá,79,false,expert,Carvalho2021,,,
Apurina-79_tapir-1-1,Apurina-79_tapir-1,kema,79,false,expert,Carvalho2021,,,
Yine-79_tapir-1-1,Yine-79_tapir-1,çema,79,false,expert,Carvalho2021,,,
ProtoPurus-80_capuchinmonkey-1-1,ProtoPurus-80_capuchinmonkey-1,tsikutɨ,80,false,expert,Carvalho2021,,,
Inapari-80_capuchinmonkey-1-1,Inapari-80_capuchinmonkey-1,tiʔuʧí,80,false,expert,Carvalho2021,,,
Apurina-80_capuchinmonkey-1-1,Apurina-80_capuchinmonkey-1,ʧikotɨ,80,false,expert,Carvalho2021,,,
Yine-80_capuchinmonkey-1-1,Yine-80_capuchinmonkey-1,ʧkotɨ,80,false,expert,Carvalho2021,,,
ProtoPurus-81_howlermonkey-1-1,ProtoPurus-81_howlermonkey-1,kaina,81,false,expert,Carvalho2021,,,
Inapari-81_howlermonkey-1-1,Inapari-81_howlermonkey-1,aína,81,false,expert,Carvalho2021,,,
Apurina-81_howlermonkey-1-1,Apurina-81_howlermonkey-1,kiɲa,81,false,expert,Carvalho2021,,,
Yine-81_howlermonkey-1-1,Yine-81_howlermonkey-1,kina,81,false,expert,Carvalho2021,,,
ProtoPurus-82_sloth-1-1,ProtoPurus-82_sloth-1,makara,82,false,expert,Carvalho2021,,,
Inapari-82_sloth-1-1,Inapari-82_sloth-1,maʔára,82,false,expert,Carvalho2021,,,
Apurina-82_sloth-1-1,Apurina-82_sloth-1,makara,82,false,expert,Carvalho2021,,,
ProtoPurus-83_snake-1-1,ProtoPurus-83_snake-1,hɨmenɨ,83,false,expert,Carvalho2021,,,
Inapari-83_snake-1-1,Inapari-83_snake-1,himení,83,false,expert,Carvalho2021,,,
Apurina-83_snake-1-1,Apurina-83_snake-1,ɨmɨnɨ,83,false,expert,Carvalho2021,,,
Yine-83_snake-1-1,Yine-83_snake-1,himnɨ,83,false,expert,Carvalho2021,,,
ProtoPurus-84_boa-1-1,ProtoPurus-84_boa-1,mapitsiri,84,false,expert,Carvalho2021,,,
Inapari-84_boa-1-1,Inapari-84_boa-1,mapitíri,84,false,expert,Carvalho2021,,,
Yine-84_boa-1-1,Yine-84_boa-1,mapʧiri,84,false,expert,Carvalho2021,,,
ProtoPurus-85_alligator-1-1,ProtoPurus-85_alligator-1,kajukɨrɨ,85,false,expert,Carvalho2021,,,
Inapari-85_alligator-1-1,Inapari-85_alligator-1,ajúhɨrɨ,85,false,expert,Carvalho2021,,,
Apurina-85_alligator-1-1,Apurina-85_alligator-1,kajukɨrɨ,85,false,expert,Carvalho2021,,,
Yine-85_alligator-1-1,Yine-85_alligator-1,kʃijoçrɨ,85,false,expert,Carvalho2021,,,
ProtoPurus-86_turtle-1-1,ProtoPurus-86_turtle-1,sɨpɨrɨ,86,false,expert,Carvalho2021,,,
Inapari-86_turtle-1-1,Inapari-86_turtle-1,hipɨ́rɨ,86,false,expert,Carvalho2021,,,
Apurina-86_turtle-1-1,Apurina-86_turtle-1,sɨ̃pɨrɨ,86,false,expert,Carvalho2021,,,
Yine-86_turtle-1-1,Yine-86_turtle-1,sɨprɨ,86,false,expert,Carvalho2021,,,
ProtoPurus-87_ant-1-1,ProtoPurus-87_ant-1,katsitɨ,87,false,expert,Carvalho2021,,,
Inapari-87_ant-1-1,Inapari-87_ant-1,atíʧi,87,false,expert,Carvalho2021,,,
Apurina-87_ant-1-1,Apurina-87_ant-1,kaʧitɨ,87,false,expert,Carvalho2021,,,
Yine-87_ant-1-1,Yine-87_ant-1,kaʧiʧi,87,false,expert,Carvalho2021,,,
ProtoPurus-88_isulaantsp-1-1,ProtoPurus-88_isulaantsp-1,manahi,88,false,expert,Carvalho2021,,,
Inapari-88_isulaantsp-1-1,Inapari-88_isulaantsp-1,maneĩ́,88,false,expert,Carvalho2021,,,
Apurina-88_isulaantsp-1-1,Apurina-88_isulaantsp-1,maɲii,88,false,expert,Carvalho2021,,,
Yine-88_isulaantsp-1-1,Yine-88_isulaantsp-1,manahi,88,false,expert,Carvalho2021,,,
ProtoPurus-89_termite-1-1,ProtoPurus-89_termite-1,kamara,89,false,expert,Carvalho2021,,,
Inapari-89_termite-1-1,Inapari-89_termite-1,amará-hɨ,89,false,expert,Carvalho2021,,,
Apurina-89_termite-1-1,Apurina-89_termite-1,kamara,89,false,expert,Carvalho2021,,,
Yine-89_termite-1-1,Yine-89_termite-1,kamla,89,false,expert,Carvalho2021,,,
ProtoPurus-90_wasp-1-1,ProtoPurus-90_wasp-1,sanɨ,90,false,expert,Carvalho2021,,,
Inapari-90_wasp-1-1,Inapari-90_wasp-1,haní,90,false,expert,Carvalho2021,,,
Apurina-90_wasp-1-1,Apurina-90_wasp-1,sanɨ,90,false,expert,Carvalho2021,,,
Yine-90_wasp-1-1,Yine-90_wasp-1,sanɨ,90,false,expert,Carvalho2021,,,
ProtoPurus-91_mosquito-1-1,ProtoPurus-91_mosquito-1,haniju,91,false,expert,Carvalho2021,,,
Inapari-91_mosquito-1-1,Inapari-91_mosquito-1,hanijú,91,false,expert,Carvalho2021,,,
Apurina-91_mosquito-1-1,Apurina-91_mosquito-1,aɲiio,91,false,expert,Carvalho2021,,,
Yine-91_mosquito-1-1,Yine-91_mosquito-1,hahjo,91,false,expert,Carvalho2021,,,
ProtoPurus-92_beehoney-1-1,ProtoPurus-92_beehoney-1,mapa,92,false,expert,Carvalho2021,,,
Inapari-92_beehoney-1-1,Inapari-92_beehoney-1,mapaá,92,false,expert,Carvalho2021,,,
Apurina-92_beehoney-1-1,Apurina-92_beehoney-1,mapa,92,false,expert,Carvalho2021,,,
ProtoPurus-93_fly-1-1,ProtoPurus-93_fly-1,kerɨ,93,false,expert,Carvalho2021,,,
Inapari-93_fly-1-1,Inapari-93_fly-1,herí-si,93,false,expert,Carvalho2021,,,
Yine-93_fly-1-1,Yine-93_fly-1,çerɨ,93,false,expert,Carvalho2021,,,
ProtoPurus-94_butterfly-1-1,ProtoPurus-94_butterfly-1,katatu,94,false,expert,Carvalho2021,,,
Inapari-94_butterfly-1-1,Inapari-94_butterfly-1,aʧatú,94,false,expert,Carvalho2021,,,
Apurina-94_butterfly-1-1,Apurina-94_butterfly-1,katatɨ,94,false,expert,Carvalho2021,,,
Yine-94_butterfly-1-1,Yine-94_butterfly-1,katato,94,false,expert,Carvalho2021,,,
ProtoPurus-95_cockroach-1-1,ProtoPurus-95_cockroach-1,tsopata,95,false,expert,Carvalho2021,,,
Inapari-95_cockroach-1-1,Inapari-95_cockroach-1,topaʧa,95,false,expert,Carvalho2021,,,
Apurina-95_cockroach-1-1,Apurina-95_cockroach-1,tsopata,95,false,expert,Carvalho2021,,,
ProtoPurus-96_spider-1-1,ProtoPurus-96_spider-1,pɨtahana,96,false,expert,Carvalho2021,,,
Inapari-96_spider-1-1,Inapari-96_spider-1,pɨʧaána,96,false,expert,Carvalho2021,,,
Yine-96_spider-1-1,Yine-96_spider-1,pɨthana,96,false,expert,Carvalho2021,,,
ProtoPurus-97_scorpion-1-1,ProtoPurus-97_scorpion-1,hekuru,97,false,expert,Carvalho2021,,,
Inapari-97_scorpion-1-1,Inapari-97_scorpion-1,heʔurú,97,false,expert,Carvalho2021,,,
Yine-97_scorpion-1-1,Yine-97_scorpion-1,heklo,97,false,expert,Carvalho2021,,,
ProtoPurus-98_tick-1-1,ProtoPurus-98_tick-1,kuparɨ,98,false,expert,Carvalho2021,,,
Inapari-98_tick-1-1,Inapari-98_tick-1,upári,98,false,expert,Carvalho2021,,,
Yine-98_tick-1-1,Yine-98_tick-1,koplɨ,98,false,expert,Carvalho2021,,,
ProtoPurus-99_louse-1-1,ProtoPurus-99_louse-1,kepa,99,false,expert,Carvalho2021,,,
Inapari-99_louse-1-1,Inapari-99_louse-1,hapá-ti,99,false,expert,Carvalho2021,,,
Yine-99_louse-1-1,Yine-99_louse-1,hi-çepa,99,false,expert,Carvalho2021,,,
ProtoPurus-100_worm1-1-1,ProtoPurus-100_worm1-1,tsomi,100,false,expert,Carvalho2021,,,
Inapari-100_worm1-1-1,Inapari-100_worm1-1,tomí,100,false,expert,Carvalho2021,,,
Apurina-100_worm1-1-1,Apurina-100_worm1-1,tsomi,100,false,expert,Carvalho2021,,,
Yine-100_worm1-1-1,Yine-100_worm1-1,tsomi,100,false,expert,Carvalho2021,,,
ProtoPurus-101_worm2-1-1,ProtoPurus-101_worm2-1,kenɨ,101,false,expert,Carvalho2021,,,
Inapari-101_worm2-1-1,Inapari-101_worm2-1,uri-héni,101,false,expert,Carvalho2021,,,
Apurina-101_worm2-1-1,Apurina-101_worm2-1,kẽʧi,101,false,expert,Carvalho2021,,,
Yine-101_worm2-1-1,Yine-101_worm2-1,çnɨ-ʧi,101,false,expert,Carvalho2021,,,
Inapari-101_worm2-2-1,Inapari-101_worm2-2,ti-héni,101,false,expert,Carvalho2021,,,
ProtoPurus-102_fishgeneric-1-1,ProtoPurus-102_fishgeneric-1,sima,102,false,expert,Carvalho2021,,,
Inapari-102_fishgeneric-1-1,Inapari-102_fishgeneric-1,himá,102,false,expert,Carvalho2021,,,
Apurina-102_fishgeneric-1-1,Apurina-102_fishgeneric-1,ʃima-kɨ,102,false,expert,Carvalho2021,,,
Yine-102_fishgeneric-1-1,Yine-102_fishgeneric-1,ʃima,102,false,expert,Carvalho2021,,,
ProtoPurus-103_piranafishsp-1-1,ProtoPurus-103_piranafishsp-1,huma,103,false,expert,Carvalho2021,,,
Inapari-103_piranafishsp-1-1,Inapari-103_piranafishsp-1,humá,103,false,expert,Carvalho2021,,,
Apurina-103_piranafishsp-1-1,Apurina-103_piranafishsp-1,oma,103,false,expert,Carvalho2021,,,
Yine-103_piranafishsp-1-1,Yine-103_piranafishsp-1,homa,103,false,expert,Carvalho2021,,,
ProtoPurus-104_crab-1-1,ProtoPurus-104_crab-1,jutúro,104,false,expert,Carvalho2021,,,
Inapari-104_crab-1-1,Inapari-104_crab-1,jutúro,104,false,expert,Carvalho2021,,,
Yine-104_crab-1-1,Yine-104_crab-1,jotlo,104,false,expert,Carvalho2021,,,
ProtoPurus-105_bat-1-1,ProtoPurus-105_bat-1,siju,105,false,expert,Carvalho2021,,,
Inapari-105_bat-1-1,Inapari-105_bat-1,hijú-hɨ,105,false,expert,Carvalho2021,,,
Apurina-105_bat-1-1,Apurina-105_bat-1,ʃijo-kɨ,105,false,expert,Carvalho2021,,,
Yine-105_bat-1-1,Yine-105_bat-1,ʃjo,105,false,expert,Carvalho2021,,,
ProtoPurus-106_birdsp1-1-1,ProtoPurus-106_birdsp1-1,majurɨ,106,false,expert,Carvalho2021,,,
Inapari-106_birdsp1-1-1,Inapari-106_birdsp1-1,majúri,106,false,expert,Carvalho2021,,,
Apurina-106_birdsp1-1-1,Apurina-106_birdsp1-1,majorɨ,106,false,expert,Carvalho2021,,,
Yine-106_birdsp1-1-1,Yine-106_birdsp1-1,majlɨ,106,false,expert,Carvalho2021,,,
ProtoPurus-107_birdsp2-1-1,ProtoPurus-107_birdsp2-1,hireka,107,false,expert,Carvalho2021,,,
Inapari-107_birdsp2-1-1,Inapari-107_birdsp2-1,hiréʔa,107,false,expert,Carvalho2021,,,
Apurina-107_birdsp2-1-1,Apurina-107_birdsp2-1,irẽka,107,false,expert,Carvalho2021,,,
Yine-107_birdsp2-1-1,Yine-107_birdsp2-1,hijeka,107,false,expert,Carvalho2021,,,
ProtoPurus-108_birdsp3-1-1,ProtoPurus-108_birdsp3-1,hititi,108,false,expert,Carvalho2021,,,
Inapari-108_birdsp3-1-1,Inapari-108_birdsp3-1,hiʧiʧí,108,false,expert,Carvalho2021,,,
Yine-108_birdsp3-1-1,Yine-108_birdsp3-1,hicici,108,false,expert,Carvalho2021,,,
ProtoPurus-109_hummingbird-1-1,ProtoPurus-109_hummingbird-1,siwejúrɨ,109,false,expert,Carvalho2021,,,
Inapari-109_hummingbird-1-1,Inapari-109_hummingbird-1,hiwejúri,109,false,expert,Carvalho2021,,,
Yine-109_hummingbird-1-1,Yine-109_hummingbird-1,ʃwejlɨ,109,false,expert,Carvalho2021,,,
ProtoPurus-110_duck-1-1,ProtoPurus-110_duck-1,hupai,110,false,expert,Carvalho2021,,,
Inapari-110_duck-1-1,Inapari-110_duck-1,hupaí,110,false,expert,Carvalho2021,,,
Apurina-110_duck-1-1,Apurina-110_duck-1,opai,110,false,expert,Carvalho2021,,,
Yine-110_duck-1-1,Yine-110_duck-1,hopʃi,110,false,expert,Carvalho2021,,,
ProtoPurus-111_eagle-1-1,ProtoPurus-111_eagle-1,kukui,111,false,expert,Carvalho2021,,,
Inapari-111_eagle-1-1,Inapari-111_eagle-1,uʔuí,111,false,expert,Carvalho2021,,,
Apurina-111_eagle-1-1,Apurina-111_eagle-1,kokoi,111,false,expert,Carvalho2021,,,
ProtoPurus-112_owl-1-1,ProtoPurus-112_owl-1,musa,112,false,expert,Carvalho2021,,,
Inapari-112_owl-1-1,Inapari-112_owl-1,muã́,112,false,expert,Carvalho2021,,,
Apurina-112_owl-1-1,Apurina-112_owl-1,musa,112,false,expert,Carvalho2021,,,
Yine-112_owl-1-1,Yine-112_owl-1,mosa,112,false,expert,Carvalho2021,,,
ProtoPurus-113_tree-1-1,ProtoPurus-113_tree-1,haha-mɨna,113,false,expert,Carvalho2021,,,
Inapari-113_tree-1-1,Inapari-113_tree-1,haámɨna,113,false,expert,Carvalho2021,,,
Apurina-113_tree-1-1,Apurina-113_tree-1,ãamɨna,113,false,expert,Carvalho2021,,,
Yine-113_tree-1-1,Yine-113_tree-1,hahmɨna,113,false,expert,Carvalho2021,,,
ProtoPurus-114_palmsp-1-1,ProtoPurus-114_palmsp-1,kuna,114,false,expert,Carvalho2021,,,
Inapari-114_palmsp-1-1,Inapari-114_palmsp-1,úna,114,false,expert,Carvalho2021,,,
Apurina-114_palmsp-1-1,Apurina-114_palmsp-1,kona-kɨ,114,false,expert,Carvalho2021,,,
Yine-114_palmsp-1-1,Yine-114_palmsp-1,kona,114,false,expert,Carvalho2021,,,
ProtoPurus-115_cane-1-1,ProtoPurus-115_cane-1,katsarɨ,115,false,expert,Carvalho2021,,,
Inapari-115_cane-1-1,Inapari-115_cane-1,atarí,115,false,expert,Carvalho2021,,,
Yine-115_cane-1-1,Yine-115_cane-1,katslɨ,115,false,expert,Carvalho2021,,,
ProtoPurus-116_branch-1-1,ProtoPurus-116_branch-1,purɨ,116,false,expert,Carvalho2021,,,
Inapari-116_branch-1-1,Inapari-116_branch-1,purí,116,false,expert,Carvalho2021,,,
Apurina-116_branch-1-1,Apurina-116_branch-1,-porɨ,116,false,expert,Carvalho2021,,,
Yine-116_branch-1-1,Yine-116_branch-1,hi-plɨ,116,false,expert,Carvalho2021,,,
ProtoPurus-117_woodstick-1-1,ProtoPurus-117_woodstick-1,ke,117,false,expert,Carvalho2021,,,
Inapari-117_woodstick-1-1,Inapari-117_woodstick-1,ano-he-tí,117,false,expert,Carvalho2021,,,
Apurina-117_woodstick-1-1,Apurina-117_woodstick-1,-ke,117,false,expert,Carvalho2021,,,
Yine-117_woodstick-1-1,Yine-117_woodstick-1,hi-çe,117,false,expert,Carvalho2021,,,
ProtoPurus-118_seed-1-1,ProtoPurus-118_seed-1,kɨ,118,false,expert,Carvalho2021,,,
Inapari-118_seed-1-1,Inapari-118_seed-1,-raná-hɨ,118,false,expert,Carvalho2021,,,
Apurina-118_seed-1-1,Apurina-118_seed-1,-kɨ,118,false,expert,Carvalho2021,,,
Yine-118_seed-1-1,Yine-118_seed-1,hi-çi,118,false,expert,Carvalho2021,,,
ProtoPurus-119_shellhusk-1-1,ProtoPurus-119_shellhusk-1,pata,119,false,expert,Carvalho2021,,,
Inapari-119_shellhusk-1-1,Inapari-119_shellhusk-1,páʧa,119,false,expert,Carvalho2021,,,
Yine-119_shellhusk-1-1,Yine-119_shellhusk-1,hi-pata,119,false,expert,Carvalho2021,,,
ProtoPurus-120_flower-1-1,ProtoPurus-120_flower-1,hɨwɨ,120,false,expert,Carvalho2021,,,
Inapari-120_flower-1-1,Inapari-120_flower-1,aáwɨ́rɨ,120,false,expert,Carvalho2021,,,
Apurina-120_flower-1-1,Apurina-120_flower-1,ɨ̃ɨ̃wɨ,120,false,expert,Carvalho2021,,,
Yine-120_flower-1-1,Yine-120_flower-1,hi-hwɨ,120,false,expert,Carvalho2021,,,
ProtoPurus-120_flower-2-1,ProtoPurus-120_flower-2,ka-hɨwɨ-rɨ,120,false,expert,Carvalho2021,,,
Yine-120_flower-2-1,Yine-120_flower-2,kahwɨrɨ,120,false,expert,Carvalho2021,,,
ProtoPurus-121_leaf-1-1,ProtoPurus-121_leaf-1,ka-sɨre-rɨ,121,false,expert,Carvalho2021,,,
Inapari-121_leaf-1-1,Inapari-121_leaf-1,aɨreri,121,false,expert,Carvalho2021,,,
Yine-121_leaf-1-1,Yine-121_leaf-1,hi-sɨre,121,false,expert,Carvalho2021,,,
ProtoPurus-122_coca-1-1,ProtoPurus-122_coca-1,katsuparɨ,122,false,expert,Carvalho2021,,,
Inapari-122_coca-1-1,Inapari-122_coca-1,atuparí,122,false,expert,Carvalho2021,,,
Apurina-122_coca-1-1,Apurina-122_coca-1,katsuparɨ,122,false,expert,Carvalho2021,,,
ProtoPurus-123_sweetpotato-1-1,ProtoPurus-123_sweetpotato-1,kɨparɨ,123,false,expert,Carvalho2021,,,
Inapari-123_sweetpotato-1-1,Inapari-123_sweetpotato-1,hɨpári,123,false,expert,Carvalho2021,,,
Apurina-123_sweetpotato-1-1,Apurina-123_sweetpotato-1,kɨparɨ,123,false,expert,Carvalho2021,,,
Yine-123_sweetpotato-1-1,Yine-123_sweetpotato-1,çipalɨ,123,false,expert,Carvalho2021,,,
ProtoPurus-124_bittermanioc-1-1,ProtoPurus-124_bittermanioc-1,kanɨrɨ,124,false,expert,Carvalho2021,,,
Inapari-124_bittermanioc-1-1,Inapari-124_bittermanioc-1,anɨrɨ́,124,false,expert,Carvalho2021,,,
Yine-124_bittermanioc-1-1,Yine-124_bittermanioc-1,kanrɨ,124,false,expert,Carvalho2021,,,
ProtoPurus-125_manioc-1-1,ProtoPurus-125_manioc-1,kimeka,125,false,expert,Carvalho2021,,,
Inapari-125_manioc-1-1,Inapari-125_manioc-1,himeʔá,125,false,expert,Carvalho2021,,,
Yine-125_manioc-1-1,Yine-125_manioc-1,çimeka,125,false,expert,Carvalho2021,,,
ProtoPurus-126_maize-1-1,ProtoPurus-126_maize-1,si-kɨ,126,false,expert,Carvalho2021,,,
Inapari-126_maize-1-1,Inapari-126_maize-1,hisí,126,false,expert,Carvalho2021,,,
Yine-126_maize-1-1,Yine-126_maize-1,ʃiçi,126,false,expert,Carvalho2021,,,
ProtoPurus-127_smokedmeat-1-1,ProtoPurus-127_smokedmeat-1,hurutɨ,127,false,expert,Carvalho2021,,,
Inapari-127_smokedmeat-1-1,Inapari-127_smokedmeat-1,hurúʧi,127,false,expert,Carvalho2021,,,
Yine-127_smokedmeat-1-1,Yine-127_smokedmeat-1,holotɨ,127,false,expert,Carvalho2021,,,
ProtoPurus-128_pepper-1-1,ProtoPurus-128_pepper-1,kumarɨ,128,false,expert,Carvalho2021,,,
Inapari-128_pepper-1-1,Inapari-128_pepper-1,umarí,128,false,expert,Carvalho2021,,,
Yine-128_pepper-1-1,Yine-128_pepper-1,komlɨ,128,false,expert,Carvalho2021,,,
ProtoPurus-129_achiote-1-1,ProtoPurus-129_achiote-1,hapɨkɨrɨ,129,false,expert,Carvalho2021,,,
Inapari-129_achiote-1-1,Inapari-129_achiote-1,hapísíri,129,false,expert,Carvalho2021,,,
Apurina-129_achiote-1-1,Apurina-129_achiote-1,ãpɨkɨrɨ,129,false,expert,Carvalho2021,,,
Yine-129_achiote-1-1,Yine-129_achiote-1,hapiçrɨ,129,false,expert,Carvalho2021,,,
ProtoPurus-130_medicine-1-1,ProtoPurus-130_medicine-1,pini,130,false,expert,Carvalho2021,,,
Inapari-130_medicine-1-1,Inapari-130_medicine-1,pini-tí-ri,130,false,expert,Carvalho2021,,,
Apurina-130_medicine-1-1,Apurina-130_medicine-1,piɲi,130,false,expert,Carvalho2021,,,
Yine-130_medicine-1-1,Yine-130_medicine-1,pin-re,130,false,expert,Carvalho2021,,,
ProtoPurus-131_sun-1-1,ProtoPurus-131_sun-1,atukatsi,131,false,expert,Carvalho2021,,,
Inapari-131_sun-1-1,Inapari-131_sun-1,tuʔatí,131,false,expert,Carvalho2021,,,
Apurina-131_sun-1-1,Apurina-131_sun-1,atokaʧi,131,false,expert,Carvalho2021,,,
Yine-131_sun-1-1,Yine-131_sun-1,tkaʧi,131,false,expert,Carvalho2021,,,
ProtoPurus-132_moon-1-1,ProtoPurus-132_moon-1,kasɨrɨ,132,false,expert,Carvalho2021,,,
Inapari-132_moon-1-1,Inapari-132_moon-1,aɨrɨ́,132,false,expert,Carvalho2021,,,
Apurina-132_moon-1-1,Apurina-132_moon-1,kasɨrɨ,132,false,expert,Carvalho2021,,,
Yine-132_moon-1-1,Yine-132_moon-1,ksɨrɨ,132,false,expert,Carvalho2021,,,
ProtoPurus-133_night-1-1,ProtoPurus-133_night-1,jatsi,133,false,expert,Carvalho2021,,,
Inapari-133_night-1-1,Inapari-133_night-1,játi,133,false,expert,Carvalho2021,,,
Yine-133_night-1-1,Yine-133_night-1,jeʧ-no,133,false,expert,Carvalho2021,,,
ProtoPurus-134_yesterday-1-1,ProtoPurus-134_yesterday-1,kapeta,134,false,expert,Carvalho2021,,,
Inapari-134_yesterday-1-1,Inapari-134_yesterday-1,apeʧá,134,false,expert,Carvalho2021,,,
Yine-134_yesterday-1-1,Yine-134_yesterday-1,kapet-hohne,134,false,expert,Carvalho2021,,,
ProtoPurus-135_wind-1-1,ProtoPurus-135_wind-1,hitima,135,false,expert,Carvalho2021,,,
Inapari-135_wind-1-1,Inapari-135_wind-1,hiʧíma,135,false,expert,Carvalho2021,,,
Apurina-135_wind-1-1,Apurina-135_wind-1,i,135,false,expert,Carvalho2021,,,
ProtoPurus-136_rainbow-1-1,ProtoPurus-136_rainbow-1,kɨsi,136,false,expert,Carvalho2021,,,
Apurina-136_rainbow-1-1,Apurina-136_rainbow-1,kɨsi,136,false,expert,Carvalho2021,,,
Yine-136_rainbow-1-1,Yine-136_rainbow-1,kʃi,136,false,expert,Carvalho2021,,,
ProtoPurus-137_lake-1-1,ProtoPurus-137_lake-1,hɨpu-ha,137,false,expert,Carvalho2021,,,
Inapari-137_lake-1-1,Inapari-137_lake-1,hipuã,137,false,expert,Carvalho2021,,,
Apurina-137_lake-1-1,Apurina-137_lake-1,ɨpowã,137,false,expert,Carvalho2021,,,
Yine-137_lake-1-1,Yine-137_lake-1,hipowha,137,false,expert,Carvalho2021,,,
ProtoPurus-138_water-1-1,ProtoPurus-138_water-1,hunɨ,138,false,expert,Carvalho2021,,,
Inapari-138_water-1-1,Inapari-138_water-1,huní,138,false,expert,Carvalho2021,,,
Yine-138_water-1-1,Yine-138_water-1,honɨ,138,false,expert,Carvalho2021,,,
ProtoPurus-139_rain-1-1,ProtoPurus-139_rain-1,hina,139,false,expert,Carvalho2021,,,
Inapari-139_rain-1-1,Inapari-139_rain-1,hiná,139,false,expert,Carvalho2021,,,
Yine-139_rain-1-1,Yine-139_rain-1,hina,139,false,expert,Carvalho2021,,,
ProtoPurus-140_firefirewood-1-1,ProtoPurus-140_firefirewood-1,tsitsi,140,false,expert,Carvalho2021,,,
Inapari-140_firefirewood-1-1,Inapari-140_firefirewood-1,tití,140,false,expert,Carvalho2021,,,
Yine-140_firefirewood-1-1,Yine-140_firefirewood-1,ʧiʧi,140,false,expert,Carvalho2021,,,
ProtoPurus-141_firefirewood2-1-1,ProtoPurus-141_firefirewood2-1,pawa,141,false,expert,Carvalho2021,,,
Inapari-141_firefirewood2-1-1,Inapari-141_firefirewood2-1,páwa,141,false,expert,Carvalho2021,,,
Yine-141_firefirewood2-1-1,Yine-141_firefirewood2-1,no-pawa,141,false,expert,Carvalho2021,,,
ProtoPurus-142_hole-1-1,ProtoPurus-142_hole-1,pɨna,142,false,expert,Carvalho2021,,,
Inapari-142_hole-1-1,Inapari-142_hole-1,a-pɨna-rí,142,false,expert,Carvalho2021,,,
Yine-142_hole-1-1,Yine-142_hole-1,hi-pna,142,false,expert,Carvalho2021,,,
ProtoPurus-143_stone-1-1,ProtoPurus-143_stone-1,sutarɨ,143,false,expert,Carvalho2021,,,
