ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Concept_in_Source,Value_in_Source
Yine-46_bow-1,,Yine,46_bow,[hi]tpo ,[hi]tpo,h i t p o,,,,,^ [ h i ] t p o$,default,,[hi]tpo (N86:368)
ProtoPurus-47_arrow-1,,ProtoPurus,47_arrow,*kasiri,kasiri,k a s i r i,,Carvalho2021,,,^k a s i r i$,default,,
Inapari-47_arrow-1,,Inapari,47_arrow,haári,haári,h a á/a r i,,,,,^h a á r i$,default,,haári (P95:43) < *keiri
Yine-47_arrow-1,,Yine,47_arrow,kaʃri ,kaʃri,k a ʃ r i,,,,,^k a ʃ r i$,default,,kaʃri (N86:454)
ProtoPurus-48_rope-1,,ProtoPurus,48_rope,*-tsa,tsa,ts a,,Carvalho2021,,,^ts a$,default,,
Inapari-48_rope-1,,Inapari,48_rope,i-tá ,i-tá,i + t á/a,,,,,^i - t á$,default,,i-tá (P95:83)
Apurina-48_rope-1,,Apurina,48_rope,-tsa ,-tsa,ts a,,,,,^- ts a$,default,,-tsa (F00:175)
Yine-48_rope-1,,Yine,48_rope,hi-tsa ,hi-tsa,h i + ts a,,,,,^h i - ts a$,default,,hi-tsa (N86:559)
ProtoPurus-49_canoe-1,,ProtoPurus,49_canoe,*kanawa,kanawa,k a n a w a,,Carvalho2021,,,^k a n a w a$,default,,
Inapari-49_canoe-1,,Inapari,49_canoe,anawá ,anawá,a n a w á/a,,,,,^a n a w á$,default,,anawá (P95:33)
Apurina-49_canoe-1,,Apurina,49_canoe,kanawa ,kanawa,k a n a w a,,,,,^k a n a w a$,default,,kanawa (BF07:117)
Yine-49_canoe-1,,Yine,49_canoe,kanawa ,kanawa,k a n a w a,,,,,^k a n a w a$,default,,kanawa (N86:388)
ProtoPurus-50_raft-1,,ProtoPurus,50_raft,*pɨmarɨ,pɨmarɨ,p ɨ m a r ɨ,,Carvalho2021,,,^p ɨ m a r ɨ$,default,,
Inapari-50_raft-1,,Inapari,50_raft,pɨmári ,pɨmári,p ɨ m á/a r i,,,,,^p ɨ m á r i$,default,,pɨmári (P95:30)
Yine-50_raft-1,,Yine,50_raft,pɨmlɨ ,pɨmlɨ,p ɨ m l ɨ,,,,,^p ɨ m l ɨ$,default,,pɨmlɨ (N86:377)
ProtoPurus-51_person-1,,ProtoPurus,51_person,*kakɨtɨ,kakɨtɨ,k a k ɨ t ɨ,,Carvalho2021,,,^k a k ɨ t ɨ$,default,,
Inapari-51_person-1,,Inapari,51_person,ahɨ́ʧi ,ahɨ́ʧi,a h ɨ́/ɨ tʃ i,,,,,^a h ɨ́ ʧ i$,default,,ahɨ́ʧi (P95:45)
Apurina-51_person-1,,Apurina,51_person,kãkɨtɨ ,kãkɨtɨ,k ã k ɨ t ɨ,,,,,^k ã k ɨ t ɨ$,default,,kãkɨtɨ (BF07:129)
Yine-51_person-1,,Yine,51_person,kaçitɨ ,kaçitɨ,k a ç i t ɨ,,,,,^k a ç i t ɨ$,default,,kaçitɨ (N86:92)
ProtoPurus-52_spiritsoul-1,,ProtoPurus,52_spiritsoul,*kama-ti,kama-ti,k a m a + t i,,Carvalho2021,,,^k a m a - t i$,default,,
Inapari-52_spiritsoul-1,,Inapari,52_spiritsoul,amáti ,amáti,a m á/a t i,,,,,^a m á t i$,default,,amáti (P95:74)
Apurina-52_spiritsoul-1,,Apurina,52_spiritsoul,kamaʧi ,kamaʧi,k a m a tʃ i,,,,,^k a m a ʧ i$,default,,kamaʧi (BF07:125)
Yine-52_spiritsoul-1,,Yine,52_spiritsoul,kamʧi ,kamʧi,k a m tʃ i,,,,,^k a m ʧ i$,default,,kamʧi (N86:95)
ProtoPurus-53_man-1,,ProtoPurus,53_man,*kekɨ,kekɨ,k e k ɨ,,Carvalho2021,,,^k e k ɨ$,default,,
Inapari-53_man-1,,Inapari,53_man,ehɨ́,ehɨ́,e h ɨ́/ɨ,,,,,^e h ɨ́$,default,,"ehɨ́ (P95:46), <hehï>"
Apurina-53_man-1,,Apurina,53_man,kɨkɨ ,kɨkɨ,k ɨ k ɨ,,,,,^k ɨ k ɨ$,default,,kɨkɨ (F00:651)
Yine-53_man-1,,Yine,53_man,çeçi ,çeçi,ç e ç i,,,,,^ç e ç i$,default,,çeçi (N86:470)
ProtoPurus-54_woman-1,,ProtoPurus,54_woman,*sɨtiO,sɨtiO,s ɨ t i O/o,,Carvalho2021,,,^s ɨ t i O$,default,,
Apurina-54_woman-1,,Apurina,54_woman,sɨto ,sɨto,s ɨ t o,,,,,^s ɨ t o$,default,,sɨto (F00:657)
Yine-54_woman-1,,Yine,54_woman,sɨco ,sɨco,s ɨ c/tʃ o,,,,,^s ɨ c o$,default,,sɨco (N86:506)
ProtoPurus-55_father-1,,ProtoPurus,55_father,*-hɨrɨ,hɨrɨ,h ɨ r ɨ,,Carvalho2021,,,^h ɨ r ɨ$,default,,
Inapari-55_father-1,,Inapari,55_father,ɨrɨ́-ti ,ɨrɨ́-ti,ɨ r ɨ́/ɨ + t i,,,,,^ɨ r ɨ́ - t i$,default,,ɨrɨ́-ti (P95:56)
Apurina-55_father-1,,Apurina,55_father,-ɨrɨ ,-ɨrɨ,ɨ r ɨ,,,,,^- ɨ r ɨ$,default,,-ɨrɨ (F00:648)
Yine-55_father-1,,Yine,55_father,r-ɨrɨ / hir-ʧi ,r-ɨrɨ,r + ɨ r ɨ,,,,,^r - ɨ r ɨ$,default,,"r-ɨrɨ, hir-ʧi (N86:515)"
ProtoPurus-56_father2-1,,ProtoPurus,56_father2,*patɨ,patɨ,p a t ɨ,,Carvalho2021,,,^p a t ɨ$,default,,
Apurina-56_father2-1,,Apurina,56_father2,patɨ ,patɨ,p a t ɨ,,,,,^p a t ɨ$,default,,patɨ (F15: 151)
Yine-56_father2-1,,Yine,56_father2,patɨ ,patɨ,p a t ɨ,,,,,^p a t ɨ$,default,,patɨ (N86:164)
ProtoPurus-57_mother-1,,ProtoPurus,57_mother,*-ɨnɨru,ɨnɨru,ɨ n ɨ r u,,Carvalho2021,,,^ɨ n ɨ r u$,default,,
Inapari-57_mother-1,,Inapari,57_mother,ɨnɨrú-ti ,ɨnɨrú-ti,ɨ n ɨ r ú/u + t i,,,,,^ɨ n ɨ r ú - t i$,default,,ɨnɨrú-ti (P95:51)
Apurina-57_mother-1,,Apurina,57_mother,-ɨnɨro ,-ɨnɨro,ɨ n ɨ r o,,,,,^- ɨ n ɨ r o$,default,,-ɨnɨro (F00:651)
Yine-57_mother-1,,Yine,57_mother,r-ɨnro ,r-ɨnro,r + ɨ n r o,,,,,^r - ɨ n r o$,default,,r-ɨnro (N86:493)
ProtoPurus-58_mother2-1,,ProtoPurus,58_mother2,*natu,natu,n a t u,,Carvalho2021,,,^n a t u$,default,,
Inapari-58_mother2-1,,Inapari,58_mother2,natú ,natú,n a t ú/u,,,,,^n a t ú$,default,,natú (P95:96)
Apurina-58_mother2-1,,Apurina,58_mother2,natú,natú,n a t ú/u,,,,,^n a t ú$,default,,<natú> (N55:194)
Yine-58_mother2-1,,Yine,58_mother2,nato,nato,n a t o,,,,,^n a t o$,default,,nato(N86:158)
ProtoPurus-59_son-1,,ProtoPurus,59_son,*-tɨrɨ,tɨrɨ,t ɨ r ɨ,,Carvalho2021,,,^t ɨ r ɨ$,default,,
Inapari-59_son-1,,Inapari,59_son,tɨrɨ́-ti ,tɨrɨ́-ti,t ɨ r ɨ́/ɨ + t i,,,,,^t ɨ r ɨ́ - t i$,default,,tɨrɨ́-ti (P95:46)
Yine-59_son-1,,Yine,59_son,hi-tɨrɨ ,hi-tɨrɨ,h i + t ɨ r ɨ,,,,,^h i - t ɨ r ɨ$,default,,hi-tɨrɨ (N86:468)
ProtoPurus-60_daughter-1,,ProtoPurus,60_daughter,*-situ,situ,s i t u,,Carvalho2021,,,^s i t u$,default,,
Inapari-60_daughter-1,,Inapari,60_daughter,itú-ti ,itú-ti,i t ú/u + t i,,,,,^i t ú - t i$,default,,itú-ti (P95:46)
Yine-60_daughter-1,,Yine,60_daughter,rɨ-ʃiʧo ,rɨ-ʃiʧo,r ɨ + ʃ i tʃ o,,,,,^r ɨ - ʃ i ʧ o$,default,,rɨ-ʃiʧo (N86:468)
ProtoPurus-61_grandson-1,,ProtoPurus,61_grandson,*-mekani-rɨ,mekani-rɨ,m e k a n i + r ɨ,,Carvalho2021,,,^m e k a n i - r ɨ$,default,,
Inapari-61_grandson-1,,Inapari,61_grandson,meʔani-rí-si-ti ,meʔani-rí-si-ti,m e ʔ a n i + r í/i + s i + t i,,,,,^m e ʔ a n i - r í - s i - t i$,default,,meʔani-rí-si-ti (P95:95)
Apurina-61_grandson-1,,Apurina,61_grandson,-mekaɲi-rɨ ,-mekaɲi-rɨ,m e k a ɲ i + r ɨ,,,,,^- m e k a ɲ i - r ɨ$,default,,-mekaɲi-rɨ (Fe2013:90)
Yine-61_grandson-1,,Yine,61_grandson,hi-mekahji ,hi-mekahji,h i + m e k a h j i,,,,,^h i - m e k a h j i$,default,,hi-mekahji (N86:509)
ProtoPurus-62_granddaughter-1,,ProtoPurus,62_granddaughter,*-mekani-ro,mekani-ro,m e k a n i + r o,,Carvalho2021,,,^m e k a n i - r o$,default,,
Inapari-62_granddaughter-1,,Inapari,62_granddaughter,meʔani-ró-hɨ-ti ,meʔani-ró-hɨ-ti,m e ʔ a n i + r ó/o + h ɨ + t i,,,,,^m e ʔ a n i - r ó - h ɨ - t i$,default,,meʔani-ró-hɨ-ti (P95:95)
Apurina-62_granddaughter-1,,Apurina,62_granddaughter,-mekaɲi-ro ,-mekaɲi-ro,m e k a ɲ i + r o,,,,,^- m e k a ɲ i - r o$,default,,-mekaɲi-ro (Fe2013:90)
Yine-62_granddaughter-1,,Yine,62_granddaughter,to-mekahjo ,to-mekahjo,t o + m e k a h j o,,,,,^t o - m e k a h j o$,default,,to-mekahjo (N86:509)
ProtoPurus-63_fatherinlaw-1,,ProtoPurus,63_fatherinlaw,*-himatukɨ-,himatukɨ,h i m a t u k ɨ,,Carvalho2021,,,^h i m a t u k ɨ$,default,,
Inapari-63_fatherinlaw-1,,Inapari,63_fatherinlaw,imatuhɨtí-ri ,imatuhɨtí-ri,i m a t u h ɨ t í/i + r i,,,,,^i m a t u h ɨ t í - r i$,default,,imatuhɨtí-ri (P95:66)
Apurina-63_fatherinlaw-1,,Apurina,63_fatherinlaw,-imatɨkɨ-rɨ ,-imatɨkɨ-rɨ,i m a t ɨ k ɨ + r ɨ,,,,,^- i m a t ɨ k ɨ - r ɨ$,default,,-imatɨkɨ-rɨ (Fr17:179)
Yine-63_fatherinlaw-1,,Yine,63_fatherinlaw,himatçi-rɨ / himatçi-r-ʧi ,himatçi-rɨ,h i m a t ç i + r ɨ,,,,,^h i m a t ç i - r ɨ$,default,,"himatçi-rɨ, himatçi-r-ʧi (N86:562)"
ProtoPurus-64_motherinlaw-1,,ProtoPurus,64_motherinlaw,*-himakɨ-,himakɨ,h i m a k ɨ,,Carvalho2021,,,^h i m a k ɨ$,default,,
Inapari-64_motherinlaw-1,,Inapari,64_motherinlaw,imahɨ-tí-ro ,imahɨ-tí-ro,i m a h ɨ + t í/i + r o,,,,,^i m a h ɨ - t í - r o$,default,,imahɨ-tí-ro (P95:66)
Yine-64_motherinlaw-1,,Yine,64_motherinlaw,himaçi-ro / himaçi-r-ʧi ,himaçi-ro,h i m a ç i + r o,,,,,^h i m a ç i - r o$,default,,"himaçi-ro, himaçi-r-ʧi (N86:562)"
ProtoPurus-65_nephewniece-1,,ProtoPurus,65_nephewniece,*-parikare-,parikare,p a r i k a r e,,Carvalho2021,,,^p a r i k a r e$,default,,
Inapari-65_nephewniece-1,,Inapari,65_nephewniece,pariʔare-ró-ti ,pariʔare-ró-ti,p a r i ʔ a r e + r ó/o + t i,,,,,^p a r i ʔ a r e - r ó - t i$,default,,pariʔare-ró-ti (P95:66)
Yine-65_nephewniece-1,,Yine,65_nephewniece,palikle-rɨ ,palikle-rɨ,p a l i k l e + r ɨ,,,,,^p a l i k l e - r ɨ$,default,,palikle-rɨ (N86:559)
ProtoPurus-65_nephewniece-2,,ProtoPurus,65_nephewniece,*-parikare-,parikare,p a r i k a r e,,Carvalho2021,,,^p a r i k a r e$,default,,
Inapari-65_nephewniece-2,,Inapari,65_nephewniece,pariʔare-rí-ti ,pariʔare-rí-ti,p a r i ʔ a r e + r í/i + t i,,,,,^p a r i ʔ a r e - r í - t i$,default,,pariʔare-rí-ti (P95:66)
ProtoPurus-66_youngerbrother-1,,ProtoPurus,66_youngerbrother,*-epɨ-rɨ,epɨ-rɨ,e p ɨ + r ɨ,,Carvalho2021,,,^e p ɨ - r ɨ$,default,,
Inapari-66_youngerbrother-1,,Inapari,66_youngerbrother,epɨrɨ́-hɨ-ti ,epɨrɨ́-hɨ-ti,e p ɨ r ɨ́/ɨ + h ɨ + t i,,,,,^e p ɨ r ɨ́ - h ɨ - t i$,default,,epɨrɨ́-hɨ-ti (P95:46)
Apurina-66_youngerbrother-1,,Apurina,66_youngerbrother,-epɨrɨ ,-epɨrɨ,e p ɨ r ɨ,,,,,^- e p ɨ r ɨ$,default,,-epɨrɨ (F00:161)
Yine-66_youngerbrother-1,,Yine,66_youngerbrother,r-epɨrɨ ,r-epɨrɨ,r + e p ɨ r ɨ,,,,,^r - e p ɨ r ɨ$,default,,r-epɨrɨ (N86:468)
ProtoPurus-67_youngersister-1,,ProtoPurus,67_youngersister,*-epɨ-ro,epɨ-ro,e p ɨ + r o,,Carvalho2021,,,^e p ɨ - r o$,default,,
Inapari-67_youngersister-1,,Inapari,67_youngersister,epɨro-hɨ-ti ,epɨro-hɨ-ti,e p ɨ r o + h ɨ + t i,,,,,^e p ɨ r o - h ɨ - t i$,default,,epɨro-hɨ-ti (P95:46)
Yine-67_youngersister-1,,Yine,67_youngersister,r-epɨro ,r-epɨro,r + e p ɨ r o,,,,,^r - e p ɨ r o$,default,,r-epɨro (N86:468)
ProtoPurus-68_grandmother-1,,ProtoPurus,68_grandmother,*-akɨro,akɨro,a k ɨ r o,,Carvalho2021,,,^a k ɨ r o$,default,,
Inapari-68_grandmother-1,,Inapari,68_grandmother,ahɨró-ti ,ahɨró-ti,a h ɨ r ó/o + t i,,,,,^a h ɨ r ó - t i$,default,,ahɨró-ti (P95:25)
Apurina-68_grandmother-1,,Apurina,68_grandmother,-akɨro ,-akɨro,a k ɨ r o,,,,,^- a k ɨ r o$,default,,-akɨro (Fr17:167)
Yine-68_grandmother-1,,Yine,68_grandmother,r-açiro ,r-açiro,r + a ç i r o,,,,,^r - a ç i r o$,default,,r-açiro (N86:350)
ProtoPurus-69_grandfather-1,,ProtoPurus,69_grandfather,*-atukɨrɨ,atukɨrɨ,a t u k ɨ r ɨ,,Carvalho2021,,,^a t u k ɨ r ɨ$,default,,
Inapari-69_grandfather-1,,Inapari,69_grandfather,atuhɨrɨ́-ti ,atuhɨrɨ́-ti,a t u h ɨ r ɨ́/ɨ + t i,,,,,^a t u h ɨ r ɨ́ - t i$,default,,atuhɨrɨ́-ti (P95:25)
Apurina-69_grandfather-1,,Apurina,69_grandfather,-atokɨrɨ ,-atokɨrɨ,a t o k ɨ r ɨ,,,,,^- a t o k ɨ r ɨ$,default,,-atokɨrɨ (Fr17:179)
Yine-69_grandfather-1,,Yine,69_grandfather,r-atçirɨ ,r-atçirɨ,r + a t ç i r ɨ,,,,,^r - a t ç i r ɨ$,default,,r-atçirɨ (N86:350)
ProtoPurus-70_pet-1,,ProtoPurus,70_pet,*-pɨra,pɨra,p ɨ r a,,Carvalho2021,,,^p ɨ r a$,default,,
Apurina-70_pet-1,,Apurina,70_pet,-pɨra ,-pɨra,p ɨ r a,,,,,^- p ɨ r a$,default,,-pɨra (Fr17:116)
Yine-70_pet-1,,Yine,70_pet,pra-ʧi ,pra-ʧi,p r a + tʃ i,,,,,^p r a - ʧ i$,default,,pra-ʧi (N86:183)
ProtoPurus-71_pacarodentsp-1,,ProtoPurus,71_pacarodentsp,*kajatɨ,kajatɨ,k a j a t ɨ,,Carvalho2021,,,^k a j a t ɨ$,default,,
Inapari-71_pacarodentsp-1,,Inapari,71_pacarodentsp,ajáʧi ,ajáʧi,a j á/a tʃ i,,,,,^a j á ʧ i$,default,,ajáʧi (P95:77)
Apurina-71_pacarodentsp-1,,Apurina,71_pacarodentsp,kajatɨ ,kajatɨ,k a j a t ɨ,,,,,^k a j a t ɨ$,default,,kajatɨ (F00:652)
Yine-71_pacarodentsp-1,,Yine,71_pacarodentsp,kajatɨ ,kajatɨ,k a j a t ɨ,,,,,^k a j a t ɨ$,default,,kajatɨ (N86:111)
ProtoPurus-72_capybara-1,,ProtoPurus,72_capybara,*hipetɨ,hipetɨ,h i p e t ɨ,,Carvalho2021,,,^h i p e t ɨ$,default,,
Inapari-72_capybara-1,,Inapari,72_capybara,hipeʧí ,hipeʧí,h i p e tʃ í/i,,,,,^h i p e ʧ í$,default,,hipeʧí (P95:33)
Yine-72_capybara-1,,Yine,72_capybara,hipetɨ ,hipetɨ,h i p e t ɨ,,,,,^h i p e t ɨ$,default,,hipetɨ (N86:550)
ProtoPurus-73_rat-1,,ProtoPurus,73_rat,*kutsi,kutsi,k u ts i,,Carvalho2021,,,^k u ts i$,default,,
Inapari-73_rat-1,,Inapari,73_rat,utí ,utí,u t í/i,,,,,^u t í$,default,,utí (P95:108)
Apurina-73_rat-1,,Apurina,73_rat,koʧi ,koʧi,k o tʃ i,,,,,^k o ʧ i$,default,,koʧi (F00:653)
Yine-73_rat-1,,Yine,73_rat,koʧi ,koʧi,k o tʃ i,,,,,^k o ʧ i$,default,,koʧi (N86:119)
ProtoPurus-74_agouti-1,,ProtoPurus,74_agouti,*pekiri,pekiri,p e k i r i,,Carvalho2021,,,^p e k i r i$,default,,
Inapari-74_agouti-1,,Inapari,74_agouti,pehirí ,pehirí,p e h i r í/i,,,,,^p e h i r í$,default,,pehirí (P95:98)
Apurina-74_agouti-1,,Apurina,74_agouti,pekiri ,pekiri,p e k i r i,,,,,^p e k i r i$,default,,pekiri (BF07:124)
Yine-74_agouti-1,,Yine,74_agouti,peçri ,peçri,p e ç r i,,,,,^p e ç r i$,default,,peçri (N86:165)
ProtoPurus-75_coati-1,,ProtoPurus,75_coati,*kapisiri,kapisiri,k a p i s i r i,,Carvalho2021,,,^k a p i s i r i$,default,,
Inapari-75_coati-1,,Inapari,75_coati,apíí ,apíí,a p íí/iː,,,,,^a p íí$,default,,apíí (P95:36)
Apurina-75_coati-1,,Apurina,75_coati,kapiʃi ,kapiʃi,k a p i ʃ i,,,,,^k a p i ʃ i$,default,,kapiʃi (F13:79)
Yine-75_coati-1,,Yine,75_coati,kapʃi ,kapʃi,k a p ʃ i,,,,,^k a pʃ i$,default,,kapʃi (N86:395)
ProtoPurus-76_peccarysp1-1,,ProtoPurus,76_peccarysp1,*meriti,meriti,m e r i t i,,Carvalho2021,,,^m e r i t i$,default,,
Inapari-76_peccarysp1-1,,Inapari,76_peccarysp1,meríʧi,meríʧi,m e r í/i tʃ i,,,,,^m e r í ʧ i$,default,sajino,meríʧi ‘sajino’ (P95:95)
Apurina-76_peccarysp1-1,,Apurina,76_peccarysp1,meriti,meriti,m e r i t i,,,,,^m e r i t i$,default,peccary,meriti ‘peccary’ (F00:108)
Yine-76_peccarysp1-1,,Yine,76_peccarysp1,mrici  ,mrici,m r i c/tʃ i,,,,,^m r i c i$,default,sajino,mrici ‘sajino’ (N86:152)
ProtoPurus-77_peccarysp2-1,,ProtoPurus,77_peccarysp2,*hirarɨ,hirarɨ,h i r a r ɨ,,Carvalho2021,,,^h i r a r ɨ$,default,,
Inapari-77_peccarysp2-1,,Inapari,77_peccarysp2,hirári ,hirári,h i r á/a r i,,,,,^h i r á r i$,default,jabalí,hirári ‘jabalí’ (P95:90)
Apurina-77_peccarysp2-1,,Apurina,77_peccarysp2,irarɨ ,irarɨ,i r a r ɨ,,,,,^i r a r ɨ$,default,large wild pig,irarɨ ‘large wild pig’ (F00:650)
Yine-77_peccarysp2-1,,Yine,77_peccarysp2,hijalɨ,hijalɨ,h i j a l ɨ,,,,,^h i j a l ɨ$,default,jabalí,hijalɨ ‘jabalí’ (N86:71)
ProtoPurus-78_anteater-1,,ProtoPurus,78_anteater,*sɨwa,sɨwa,s ɨ w a,,Carvalho2021,,,^s ɨ w a$,default,,
Inapari-78_anteater-1,,Inapari,78_anteater,hɨwá ,hɨwá,h ɨ w á/a,,,,,^h ɨ w á$,default,,hɨwá (P95:92)
Yine-78_anteater-1,,Yine,78_anteater,sɨwa ,sɨwa,s ɨ w a,,,,,^s ɨ w a$,default,,sɨwa (N86:285)
ProtoPurus-79_tapir-1,,ProtoPurus,79_tapir,*kema,kema,k e m a,,Carvalho2021,,,^k e m a$,default,,
Inapari-79_tapir-1,,Inapari,79_tapir,hamá ,hamá,h a m á/a,,,,,^h a m á$,default,,hamá (P95:88)
Apurina-79_tapir-1,,Apurina,79_tapir,kema ,kema,k e m a,,,,,^k e m a$,default,,kema (BF07:130)
Yine-79_tapir-1,,Yine,79_tapir,çema ,çema,ç e m a,,,,,^ç e m a$,default,,çema (N86:78)
ProtoPurus-80_capuchinmonkey-1,,ProtoPurus,80_capuchinmonkey,*tsikutɨ,tsikutɨ,ts i k u t ɨ,,Carvalho2021,,,^ts i k u t ɨ$,default,,
Inapari-80_capuchinmonkey-1,,Inapari,80_capuchinmonkey,tiʔuʧí ,tiʔuʧí,t i ʔ u tʃ í/i,,,,,^t i ʔ u ʧ í$,default,mono machín,tiʔuʧí (P95:53) ‘mono machín’
Apurina-80_capuchinmonkey-1,,Apurina,80_capuchinmonkey,ʧikotɨ ,ʧikotɨ,tʃ i k o t ɨ,,,,,^ʧ i k o t ɨ$,default,Cebus apella,ʧikotɨ (BF07:115) ‘Cebus apella’
Yine-80_capuchinmonkey-1,,Yine,80_capuchinmonkey,ʧkotɨ ,ʧkotɨ,tʃ k o t ɨ,,,,,^ʧ k o t ɨ$,default, mono machín,ʧkotɨ (N86:29) ‘mono machín’
ProtoPurus-81_howlermonkey-1,,ProtoPurus,81_howlermonkey,*kaina,kaina,k a i n a,,Carvalho2021,,,^k a i n a$,default,,
Inapari-81_howlermonkey-1,,Inapari,81_howlermonkey,aína,aína,a í/i n a,,,,,^a í n a$,default,mono coto,aína (P95:53) ‘mono coto’
Apurina-81_howlermonkey-1,,Apurina,81_howlermonkey,kiɲa ,kiɲa,k i ɲ a,,,,,^k i ɲ a$,default,Alouatta seniculus,kiɲa (BF:116) ‘Alouatta seniculus’
Yine-81_howlermonkey-1,,Yine,81_howlermonkey,kina ,kina,k i n a,,,,,^k i n a$,default,mono coto,kina (N86:116) ‘mono coto’
ProtoPurus-82_sloth-1,,ProtoPurus,82_sloth,*makara,makara,m a k a r a,,Carvalho2021,,,^m a k a r a$,default,,
Inapari-82_sloth-1,,Inapari,82_sloth,maʔára ,maʔára,m a ʔ á/a r a,,,,,^m a ʔ á r a$,default,,maʔára (P95:58)
Apurina-82_sloth-1,,Apurina,82_sloth,makara ,makara,m a k a r a,,,,,^m a k a r a$,default,,makara (BF07:118)
ProtoPurus-83_snake-1,,ProtoPurus,83_snake,*hɨmenɨ,hɨmenɨ,h ɨ m e n ɨ,,Carvalho2021,,,^h ɨ m e n ɨ$,default,,
Inapari-83_snake-1,,Inapari,83_snake,himení ,himení,h i m e n í/i,,,,,^h i m e n í$,default,,himení (P95:38)
Apurina-83_snake-1,,Apurina,83_snake,ɨmɨnɨ ,ɨmɨnɨ,ɨ m ɨ n ɨ,,,,,^ɨ m ɨ n ɨ$,default,,ɨmɨnɨ (BF07:116)
Yine-83_snake-1,,Yine,83_snake,himnɨ ,himnɨ,h i m n ɨ,,,,,^h i m n ɨ$,default,,himnɨ (N86:409)
ProtoPurus-84_boa-1,,ProtoPurus,84_boa,*mapitsiri,mapitsiri,m a p i ts i r i,,Carvalho2021,,,^m a p i ts i r i$,default,,
Inapari-84_boa-1,,Inapari,84_boa,mapitíri ,mapitíri,m a p i t í/i r i,,,,,^m a p i t í r i$,default,,mapitíri (P95:31)
Yine-84_boa-1,,Yine,84_boa,mapʧiri ,mapʧiri,m a p tʃ i r i,,,,,^m a p ʧ i r i$,default,,mapʧiri (N86:380)
ProtoPurus-85_alligator-1,,ProtoPurus,85_alligator,*kajukɨrɨ,kajukɨrɨ,k a j u k ɨ r ɨ,,Carvalho2021,,,^k a j u k ɨ r ɨ$,default,,
Inapari-85_alligator-1,,Inapari,85_alligator,ajúhɨrɨ ,ajúhɨrɨ,a j ú/u h ɨ r ɨ,,,,,^a j ú h ɨ r ɨ$,default,,ajúhɨrɨ (P95:49)
Apurina-85_alligator-1,,Apurina,85_alligator,kajukɨrɨ ,kajukɨrɨ,k a j u k ɨ r ɨ,,,,,^k a j u k ɨ r ɨ$,default,,kajukɨrɨ (F00:644)
Yine-85_alligator-1,,Yine,85_alligator,kʃijoçrɨ ,kʃijoçrɨ,k ʃ i j o ç r ɨ,,,,,^kʃ i j o ç r ɨ$,default,,kʃijoçrɨ (N86:485)
ProtoPurus-86_turtle-1,,ProtoPurus,86_turtle,*sɨpɨrɨ,sɨpɨrɨ,s ɨ p ɨ r ɨ,,Carvalho2021,,,^s ɨ p ɨ r ɨ$,default,,
Inapari-86_turtle-1,,Inapari,86_turtle,hipɨ́rɨ ,hipɨ́rɨ,h i p ɨ́/ɨ r ɨ,,,,,^h i p ɨ́ r ɨ$,default,,hipɨ́rɨ (P95:90)
Apurina-86_turtle-1,,Apurina,86_turtle,sɨ̃pɨrɨ ,sɨ̃pɨrɨ,s ɨ̃/ɨ̃ p ɨ r ɨ,,,,,^s ɨ̃ p ɨ r ɨ$,default,,sɨ̃pɨrɨ (BF07:130)
Yine-86_turtle-1,,Yine,86_turtle,sɨprɨ ,sɨprɨ,s ɨ p r ɨ,,,,,^s ɨ p r ɨ$,default,,sɨprɨ (N86:282)
ProtoPurus-87_ant-1,,ProtoPurus,87_ant,*katsitɨ,katsitɨ,k a ts i t ɨ,,Carvalho2021,,,^k a ts i t ɨ$,default,,
Inapari-87_ant-1,,Inapari,87_ant,atíʧi ,atíʧi,a t í/i tʃ i,,,,,^a t í ʧ i$,default,,atíʧi (P95:76)
Apurina-87_ant-1,,Apurina,87_ant,kaʧitɨ ,kaʧitɨ,k a tʃ i t ɨ,,,,,^k a ʧ i t ɨ$,default,,kaʧitɨ (BF07:117)
Yine-87_ant-1,,Yine,87_ant,kaʧiʧi ,kaʧiʧi,k a tʃ i tʃ i,,,,,^k a ʧ i ʧ i$,default,,kaʧiʧi (N86:88)
ProtoPurus-88_isulaantsp-1,,ProtoPurus,88_isulaantsp,*manahi,manahi,m a n a h i,,Carvalho2021,,,^m a n a h i$,default,,
Inapari-88_isulaantsp-1,,Inapari,88_isulaantsp,maneĩ́ ,maneĩ́,m a n e ĩ́/ĩ,,,,,^m a n e ĩ́$,default,,maneĩ́ (P95:94)
Apurina-88_isulaantsp-1,,Apurina,88_isulaantsp,maɲii ,maɲii,m a ɲ iː,,,,,^m a ɲ ii$,default,,maɲii (BF07:118)
Yine-88_isulaantsp-1,,Yine,88_isulaantsp,manahi ,manahi,m a n a h i,,,,,^m a n a h i$,default,,manahi (N86:143)
ProtoPurus-89_termite-1,,ProtoPurus,89_termite,*kamara,kamara,k a m a r a,,Carvalho2021,,,^k a m a r a$,default,,
Inapari-89_termite-1,,Inapari,89_termite,amará-hɨ ,amará-hɨ,a m a r á/a + h ɨ,,,,,^a m a r á - h ɨ$,default,,amará-hɨ (P95:74)
Apurina-89_termite-1,,Apurina,89_termite,kamara ,kamara,k a m a r a,,,,,^k a m a r a$,default,,kamara (BF07:118)
