ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Yingshan-count-1-1,Yingshan-count-1,数,707,false,expert,Hamed2006;List2015,,,
Chengdu-count-1-1,Chengdu-count-1,数,707,false,expert,Hamed2006;List2015,,,
Zhanping-count-1-1,Zhanping-count-1,算,706,false,expert,Hamed2006;List2015,,,
Shanghai-count-1-1,Shanghai-count-1,数,707,false,expert,Hamed2006;List2015,,,
Shanghai_B-count-1-1,Shanghai_B-count-1,数,707,false,expert,Hamed2006;List2015,,,
Xiamen-count-1-1,Xiamen-count-1,数,707,false,expert,Hamed2006;List2015,,,
Anyi-count-1-1,Anyi-count-1,数,707,false,expert,Hamed2006;List2015,,,
Beijing-count-1-1,Beijing-count-1,数,707,false,expert,Hamed2006;List2015,,,
Wenzhou-count-1-1,Wenzhou-count-1,数,707,false,expert,Hamed2006;List2015,,,
Taibei-count-1-1,Taibei-count-1,sng31算,706,false,expert,Hamed2006;List2015,,,
Wuhan-count-1-1,Wuhan-count-1,数,707,false,expert,Hamed2006;List2015,,,
Taiyuan-count-1-1,Taiyuan-count-1,数数,707,false,expert,Hamed2006;List2015,,,
Yuci-count-1-1,Yuci-count-1,数数,707,false,expert,Hamed2006;List2015,,,
Changsha-count-1-1,Changsha-count-1,数,707,false,expert,Hamed2006;List2015,,,
Shuangfeng-count-1-1,Shuangfeng-count-1,数,707,false,expert,Hamed2006;List2015,,,
Guangzhou-cut-1-1,Guangzhou-cut-1,斩,715,false,expert,Hamed2006;List2015,,,
Suzhou-cut-1-1,Suzhou-cut-1,劓,718,false,expert,Hamed2006;List2015,,,
Meixian-cut-1-1,Meixian-cut-1,斩,715,false,expert,Hamed2006;List2015,,,
Meixian-cut-2-1,Meixian-cut-2,斫,710,false,expert,Hamed2006;List2015,,,
Nanchang-cut-1-1,Nanchang-cut-1,砍,716,false,expert,Hamed2006;List2015,,,
Nanchang-cut-2-1,Nanchang-cut-2,剁,714,false,expert,Hamed2006;List2015,,,
Fuzhou-cut-1-1,Fuzhou-cut-1,剉,712,false,expert,Hamed2006;List2015,,,
Fuzhou-cut-2-1,Fuzhou-cut-2,铡,719,false,expert,Hamed2006;List2015,,,
Ningxia-cut-1-1,Ningxia-cut-1,砍,716,false,expert,Hamed2006;List2015,,,
Lianchang-cut-1-1,Lianchang-cut-1,刿,708,false,expert,Hamed2006;List2015,,,
Ningbo-cut-1-1,Ningbo-cut-1,劈,713,false,expert,Hamed2006;List2015,,,
Yingshan-cut-1-1,Yingshan-cut-1,砍,716,false,expert,Hamed2006;List2015,,,
Chengdu-cut-1-1,Chengdu-cut-1,砍,716,false,expert,Hamed2006;List2015,,,
Zhanping-cut-1-1,Zhanping-cut-1,tsien3：与“剪”同音,709,false,expert,Hamed2006;List2015,,,
Shanghai-cut-1-1,Shanghai-cut-1,劈?,713,false,expert,Hamed2006;List2015,,,
Shanghai_B-cut-1-1,Shanghai_B-cut-1,劈?,713,false,expert,Hamed2006;List2015,,,
Xiamen-cut-1-1,Xiamen-cut-1,[]tsam33,716,false,expert,Hamed2006;List2015,,,
Xiamen-cut-2-1,Xiamen-cut-2,砍,715,false,expert,Hamed2006;List2015,,,
Xiamen-cut-3-1,Xiamen-cut-3,tai~51,717,false,expert,Hamed2006;List2015,,,
Anyi-cut-1-1,Anyi-cut-1,砍,716,false,expert,Hamed2006;List2015,,,
Anyi-cut-2-1,Anyi-cut-2,斬,715,false,expert,Hamed2006;List2015,,,
Anyi-cut-3-1,Anyi-cut-3,斲,710,false,expert,Hamed2006;List2015,,,
Beijing-cut-1-1,Beijing-cut-1,砍,716,false,expert,Hamed2006;List2015,,,
Wenzhou-cut-1-1,Wenzhou-cut-1,剉,712,false,expert,Hamed2006;List2015,,,
Wenzhou-cut-2-1,Wenzhou-cut-2,剁,714,false,expert,Hamed2006;List2015,,,
Taibei-cut-1-1,Taibei-cut-1,tsho31剉,712,false,expert,Hamed2006;List2015,,,
Taibei-cut-2-1,Taibei-cut-2,莝,711,false,expert,Hamed2006;List2015,,,
Wuhan-cut-1-1,Wuhan-cut-1,砍,716,false,expert,Hamed2006;List2015,,,
Wuhan-cut-2-1,Wuhan-cut-2,剁,714,false,expert,Hamed2006;List2015,,,
Taiyuan-cut-1-1,Taiyuan-cut-1,砍,716,false,expert,Hamed2006;List2015,,,
Yuci-cut-1-1,Yuci-cut-1,砍,716,false,expert,Hamed2006;List2015,,,
Changsha-cut-1-1,Changsha-cut-1,砍,716,false,expert,Hamed2006;List2015,,,
Changsha-cut-2-1,Changsha-cut-2,剁,714,false,expert,Hamed2006;List2015,,,
Shuangfeng-cut-1-1,Shuangfeng-cut-1,剁,714,false,expert,Hamed2006;List2015,,,
Shuangfeng-cut-2-1,Shuangfeng-cut-2,砍,716,false,expert,Hamed2006;List2015,,,
Guangzhou-day-1-1,Guangzhou-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Suzhou-day-1-1,Suzhou-day-1,日脚,722,false,expert,Hamed2006;List2015,,,
Meixian-day-1-1,Meixian-day-1,日,720,false,expert,Hamed2006;List2015,,,
Nanchang-day-1-1,Nanchang-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Fuzhou-day-1-1,Fuzhou-day-1,日,720,false,expert,Hamed2006;List2015,,,
Ningxia-day-1-1,Ningxia-day-1,天,724,false,expert,Hamed2006;List2015,,,
Lianchang-day-1-1,Lianchang-day-1,日,720,false,expert,Hamed2006;List2015,,,
Ningbo-day-1-1,Ningbo-day-1,日,720,false,expert,Hamed2006;List2015,,,
Yingshan-day-1-1,Yingshan-day-1,天,724,false,expert,Hamed2006;List2015,,,
Chengdu-day-1-1,Chengdu-day-1,天,724,false,expert,Hamed2006;List2015,,,
Zhanping-day-1-1,Zhanping-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Zhanping-day-2-1,Zhanping-day-2,工*,721,false,expert,Hamed2006;List2015,,,
Shanghai-day-1-1,Shanghai-day-1,日,720,false,expert,Hamed2006;List2015,,,
Shanghai_B-day-1-1,Shanghai_B-day-1,日,720,false,expert,Hamed2006;List2015,,,
Xiamen-day-1-1,Xiamen-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Anyi-day-1-1,Anyi-day-1,日,720,false,expert,Hamed2006;List2015,,,
Beijing-day-1-1,Beijing-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Wenzhou-day-1-1,Wenzhou-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Wenzhou-day-2-1,Wenzhou-day-2,日,720,false,expert,Hamed2006;List2015,,,
Taibei-day-1-1,Taibei-day-1,kang44工,721,false,expert,Hamed2006;List2015,,,
Taibei-day-2-1,Taibei-day-2,dzit日,720,false,expert,Hamed2006;List2015,,,
Wuhan-day-1-1,Wuhan-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Taiyuan-day-1-1,Taiyuan-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Yuci-day-1-1,Yuci-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Changsha-day-1-1,Changsha-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Shuangfeng-day-1-1,Shuangfeng-day-1,日子,723,false,expert,Hamed2006;List2015,,,
Guangzhou-die-1-1,Guangzhou-die-1,死,84,false,expert,Hamed2006;List2015,,,
Suzhou-die-1-1,Suzhou-die-1,死,84,false,expert,Hamed2006;List2015,,,
Meixian-die-1-1,Meixian-die-1,死,84,false,expert,Hamed2006;List2015,,,
Nanchang-die-1-1,Nanchang-die-1,死,84,false,expert,Hamed2006;List2015,,,
Fuzhou-die-1-1,Fuzhou-die-1,死,84,false,expert,Hamed2006;List2015,,,
Ningxia-die-1-1,Ningxia-die-1,死,84,false,expert,Hamed2006;List2015,,,
Lianchang-die-1-1,Lianchang-die-1,死,84,false,expert,Hamed2006;List2015,,,
Ningbo-die-1-1,Ningbo-die-1,死,84,false,expert,Hamed2006;List2015,,,
Yingshan-die-1-1,Yingshan-die-1,死,84,false,expert,Hamed2006;List2015,,,
Chengdu-die-1-1,Chengdu-die-1,死,84,false,expert,Hamed2006;List2015,,,
Zhanping-die-1-1,Zhanping-die-1,死,84,false,expert,Hamed2006;List2015,,,
Shanghai-die-1-1,Shanghai-die-1,死,84,false,expert,Hamed2006;List2015,,,
Shanghai_B-die-1-1,Shanghai_B-die-1,死,84,false,expert,Hamed2006;List2015,,,
Xiamen-die-1-1,Xiamen-die-1,死,84,false,expert,Hamed2006;List2015,,,
Anyi-die-1-1,Anyi-die-1,死,84,false,expert,Hamed2006;List2015,,,
Beijing-die-1-1,Beijing-die-1,死,84,false,expert,Hamed2006;List2015,,,
Wenzhou-die-1-1,Wenzhou-die-1,死,84,false,expert,Hamed2006;List2015,,,
Taibei-die-1-1,Taibei-die-1,si31死,84,false,expert,Hamed2006;List2015,,,
Wuhan-die-1-1,Wuhan-die-1,死,84,false,expert,Hamed2006;List2015,,,
Taiyuan-die-1-1,Taiyuan-die-1,死,84,false,expert,Hamed2006;List2015,,,
Yuci-die-1-1,Yuci-die-1,死,84,false,expert,Hamed2006;List2015,,,
Changsha-die-1-1,Changsha-die-1,死,84,false,expert,Hamed2006;List2015,,,
Shuangfeng-die-1-1,Shuangfeng-die-1,死,84,false,expert,Hamed2006;List2015,,,
Guangzhou-dig-1-1,Guangzhou-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Suzhou-dig-1-1,Suzhou-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Meixian-dig-1-1,Meixian-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Nanchang-dig-1-1,Nanchang-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Fuzhou-dig-1-1,Fuzhou-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Fuzhou-dig-2-1,Fuzhou-dig-2,娄-刀,727,false,expert,Hamed2006;List2015,,,
Ningxia-dig-1-1,Ningxia-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Lianchang-dig-1-1,Lianchang-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Ningbo-dig-1-1,Ningbo-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Yingshan-dig-1-1,Yingshan-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Chengdu-dig-1-1,Chengdu-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Zhanping-dig-1-1,Zhanping-dig-1,iu3,725,false,expert,Hamed2006;List2015,,,
Shanghai-dig-1-1,Shanghai-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Shanghai-dig-2-1,Shanghai-dig-2,掘,729,false,expert,Hamed2006;List2015,,,
Shanghai_B-dig-1-1,Shanghai_B-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Shanghai_B-dig-2-1,Shanghai_B-dig-2,掘,729,false,expert,Hamed2006;List2015,,,
Xiamen-dig-1-1,Xiamen-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Xiamen-dig-2-1,Xiamen-dig-2,手-乌,726,false,expert,Hamed2006;List2015,,,
Anyi-dig-1-1,Anyi-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Beijing-dig-1-1,Beijing-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Wenzhou-dig-1-1,Wenzhou-dig-1,娄-刀,727,false,expert,Hamed2006;List2015,,,
Wuhan-dig-1-1,Wuhan-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Taiyuan-dig-1-1,Taiyuan-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Yuci-dig-1-1,Yuci-dig-1,扣,728,false,expert,Hamed2006;List2015,,,
Changsha-dig-1-1,Changsha-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Shuangfeng-dig-1-1,Shuangfeng-dig-1,挖,729,false,expert,Hamed2006;List2015,,,
Guangzhou-dirty-1-1,Guangzhou-dirty-1,污糟,739,false,expert,Hamed2006;List2015,,,
Guangzhou-dirty-2-1,Guangzhou-dirty-2,邋遢,746,false,expert,Hamed2006;List2015,,,
Guangzhou-dirty-3-1,Guangzhou-dirty-3,腌臜[-p],737,false,expert,Hamed2006;List2015,,,
Suzhou-dirty-1-1,Suzhou-dirty-1,龌龊,738,false,expert,Hamed2006;List2015,,,
Meixian-dirty-1-1,Meixian-dirty-1,屙糟,740,false,expert,Hamed2006;List2015,,,
Nanchang-dirty-1-1,Nanchang-dirty-1,腌臜[Na42 tsa],737,false,expert,Hamed2006;List2015,,,
Fuzhou-dirty-1-1,Fuzhou-dirty-1,拉渣,741,false,expert,Hamed2006;List2015,,,
Ningxia-dirty-1-1,Ningxia-dirty-1,脏,731,false,expert,Hamed2006;List2015,,,
Lianchang-dirty-1-1,Lianchang-dirty-1,腌臢,737,false,expert,Hamed2006;List2015,,,
Ningbo-dirty-1-1,Ningbo-dirty-1,*泥*腥,742,false,expert,Hamed2006;List2015,,,
Yingshan-dirty-1-1,Yingshan-dirty-1,lei55tei31,743,false,expert,Hamed2006;List2015,,,
Chengdu-dirty-1-1,Chengdu-dirty-1,脏,731,false,expert,Hamed2006;List2015,,,
Zhanping-dirty-1-1,Zhanping-dirty-1,la?8 sa?7,736,false,expert,Hamed2006;List2015,,,
Shanghai-dirty-1-1,Shanghai-dirty-1,龌龊,738,false,expert,Hamed2006;List2015,,,
Shanghai_B-dirty-1-1,Shanghai_B-dirty-1,龌龊,738,false,expert,Hamed2006;List2015,,,
Xiamen-dirty-1-1,Xiamen-dirty-1,流疡,736,false,expert,Hamed2006;List2015,,,
Anyi-dirty-1-1,Anyi-dirty-1,腌臜,737,false,expert,Hamed2006;List2015,,,
Beijing-dirty-1-1,Beijing-dirty-1,脏,731,false,expert,Hamed2006;List2015,,,
Wenzhou-dirty-1-1,Wenzhou-dirty-1,鏖糟,744,false,expert,Hamed2006;List2015,,,
Wenzhou-dirty-2-1,Wenzhou-dirty-2,腌糟,745,false,expert,Hamed2006;List2015,,,
Taibei-dirty-1-1,Taibei-dirty-1,lah32 sap32??,736,false,expert,Hamed2006;List2015,,,
Wuhan-dirty-1-1,Wuhan-dirty-1,脏,731,false,expert,Hamed2006;List2015,,,
Wuhan-dirty-2-1,Wuhan-dirty-2,邋*瓜*,730,false,expert,Hamed2006;List2015,,,
Taiyuan-dirty-1-1,Taiyuan-dirty-1,日脏,733,false,expert,Hamed2006;List2015,,,
Taiyuan-dirty-2-1,Taiyuan-dirty-2,腌脏,732,false,expert,Hamed2006;List2015,,,
Yuci-dirty-1-1,Yuci-dirty-1,日脏,733,false,expert,Hamed2006;List2015,,,
Changsha-dirty-1-1,Changsha-dirty-1,拿他,734,false,expert,Hamed2006;List2015,,,
Shuangfeng-dirty-1-1,Shuangfeng-dirty-1,妈*糊*,735,false,expert,Hamed2006;List2015,,,
Guangzhou-dog-1-1,Guangzhou-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Suzhou-dog-1-1,Suzhou-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Meixian-dog-1-1,Meixian-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Nanchang-dog-1-1,Nanchang-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Fuzhou-dog-1-1,Fuzhou-dog-1,犬,90,false,expert,Hamed2006;List2015,,,
Ningxia-dog-1-1,Ningxia-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Lianchang-dog-1-1,Lianchang-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Ningbo-dog-1-1,Ningbo-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Yingshan-dog-1-1,Yingshan-dog-1,狗子,86,false,expert,Hamed2006;List2015,,,
Yingshan-dog-2-1,Yingshan-dog-2,狗娃儿,85,false,expert,Hamed2006;List2015,,,
Chengdu-dog-1-1,Chengdu-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Zhanping-dog-1-1,Zhanping-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Shanghai-dog-1-1,Shanghai-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Shanghai_B-dog-1-1,Shanghai_B-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Xiamen-dog-1-1,Xiamen-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Anyi-dog-1-1,Anyi-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Beijing-dog-1-1,Beijing-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Wenzhou-dog-1-1,Wenzhou-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Taibei-dog-1-1,Taibei-dog-1,kau53狗,89,false,expert,Hamed2006;List2015,,,
Wuhan-dog-1-1,Wuhan-dog-1,狗子,86,false,expert,Hamed2006;List2015,,,
Wuhan-dog-2-1,Wuhan-dog-2,来*富*,88,false,expert,Hamed2006;List2015,,,
Taiyuan-dog-1-1,Taiyuan-dog-1,狗[儿],89,false,expert,Hamed2006;List2015,,,
Taiyuan-dog-2-1,Taiyuan-dog-2,狗[儿],87,false,expert,Hamed2006;List2015,,,
Yuci-dog-1-1,Yuci-dog-1,狗[儿],89,false,expert,Hamed2006;List2015,,,
Yuci-dog-2-1,Yuci-dog-2,狗[儿],87,false,expert,Hamed2006;List2015,,,
Changsha-dog-1-1,Changsha-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Shuangfeng-dog-1-1,Shuangfeng-dog-1,狗,89,false,expert,Hamed2006;List2015,,,
Guangzhou-drink-1-1,Guangzhou-drink-1,饮,98,false,expert,Hamed2006;List2015,,,
Suzhou-drink-1-1,Suzhou-drink-1,吃,97,false,expert,Hamed2006;List2015,,,
Meixian-drink-1-1,Meixian-drink-1,食,93,false,expert,Hamed2006;List2015,,,
Nanchang-drink-1-1,Nanchang-drink-1,吃,97,false,expert,Hamed2006;List2015,,,
Fuzhou-drink-1-1,Fuzhou-drink-1,啜,91,false,expert,Hamed2006;List2015,,,
Ningxia-drink-1-1,Ningxia-drink-1,喝,95,false,expert,Hamed2006;List2015,,,
Lianchang-drink-1-1,Lianchang-drink-1,食,93,false,expert,Hamed2006;List2015,,,
Ningbo-drink-1-1,Ningbo-drink-1,喝,95,false,expert,Hamed2006;List2015,,,
Yingshan-drink-1-1,Yingshan-drink-1,喝,95,false,expert,Hamed2006;List2015,,,
Chengdu-drink-1-1,Chengdu-drink-1,喝,95,false,expert,Hamed2006;List2015,,,
Zhanping-drink-1-1,Zhanping-drink-1,啉,92,false,expert,Hamed2006;List2015,,,
Zhanping-drink-2-1,Zhanping-drink-2,啜tshuui5,91,false,expert,Hamed2006;List2015,,,
Zhanping-drink-3-1,Zhanping-drink-3,食,93,false,expert,Hamed2006;List2015,,,
Shanghai-drink-1-1,Shanghai-drink-1,吃,97,false,expert,Hamed2006;List2015,,,
Shanghai_B-drink-1-1,Shanghai_B-drink-1,吃,97,false,expert,Hamed2006;List2015,,,
Xiamen-drink-1-1,Xiamen-drink-1,啉,92,false,expert,Hamed2006;List2015,,,
Xiamen-drink-2-1,Xiamen-drink-2,啜[“啉”，和液体相搭配，如啉茶；啜，一般是连吃带喝，如啜糜],91,false,expert,Hamed2006;List2015,,,
Anyi-drink-1-1,Anyi-drink-1,喫,97,false,expert,Hamed2006;List2015,,,
Beijing-drink-1-1,Beijing-drink-1,喝,95,false,expert,Hamed2006;List2015,,,
Wenzhou-drink-1-1,Wenzhou-drink-1,呷,94,false,expert,Hamed2006;List2015,,,
Wenzhou-drink-2-1,Wenzhou-drink-2,吃,97,false,expert,Hamed2006;List2015,,,
Taibei-drink-1-1,Taibei-drink-1,lim44?,93,false,expert,Hamed2006;List2015,,,
Wuhan-drink-1-1,Wuhan-drink-1,喝,95,false,expert,Hamed2006;List2015,,,
Wuhan-drink-2-1,Wuhan-drink-2,呵,96,false,expert,Hamed2006;List2015,,,
Taiyuan-drink-1-1,Taiyuan-drink-1,喝,95,false,expert,Hamed2006;List2015,,,
Yuci-drink-1-1,Yuci-drink-1,喝,95,false,expert,Hamed2006;List2015,,,
Changsha-drink-1-1,Changsha-drink-1,吃,97,false,expert,Hamed2006;List2015,,,
Shuangfeng-drink-1-1,Shuangfeng-drink-1,吃,97,false,expert,Hamed2006;List2015,,,
Shuangfeng-drink-2-1,Shuangfeng-drink-2,呵,96,false,expert,Hamed2006;List2015,,,
Guangzhou-dry-1-1,Guangzhou-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Suzhou-dry-1-1,Suzhou-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Suzhou-dry-2-1,Suzhou-dry-2,燥,104,false,expert,Hamed2006;List2015,,,
Meixian-dry-1-1,Meixian-dry-1,火曹,100,false,expert,Hamed2006;List2015,,,
Nanchang-dry-1-1,Nanchang-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Fuzhou-dry-1-1,Fuzhou-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Fuzhou-dry-2-1,Fuzhou-dry-2,焦,99,false,expert,Hamed2006;List2015,,,
Ningxia-dry-1-1,Ningxia-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Lianchang-dry-1-1,Lianchang-dry-1,燥[可疑],104,false,expert,Hamed2006;List2015,,,
Ningbo-dry-1-1,Ningbo-dry-1,燥,104,false,expert,Hamed2006;List2015,,,
Yingshan-dry-1-1,Yingshan-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Chengdu-dry-1-1,Chengdu-dry-1,干燥,102,false,expert,Hamed2006;List2015,,,
Zhanping-dry-1-1,Zhanping-dry-1,焦,99,false,expert,Hamed2006;List2015,,,
Shanghai-dry-1-1,Shanghai-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Shanghai_B-dry-1-1,Shanghai_B-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Xiamen-dry-1-1,Xiamen-dry-1,焦,99,false,expert,Hamed2006;List2015,,,
Anyi-dry-1-1,Anyi-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Anyi-dry-2-1,Anyi-dry-2,火曹,100,false,expert,Hamed2006;List2015,,,
Beijing-dry-1-1,Beijing-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Wenzhou-dry-1-1,Wenzhou-dry-1,燥,104,false,expert,Hamed2006;List2015,,,
Taibei-dry-1-1,Taibei-dry-1,ta44焦,99,false,expert,Hamed2006;List2015,,,
Wuhan-dry-1-1,Wuhan-dry-1,干[燥],103,false,expert,Hamed2006;List2015,,,
Wuhan-dry-2-1,Wuhan-dry-2,干[燥],102,false,expert,Hamed2006;List2015,,,
Taiyuan-dry-1-1,Taiyuan-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Yuci-dry-1-1,Yuci-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Changsha-dry-1-1,Changsha-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Shuangfeng-dry-1-1,Shuangfeng-dry-1,干,101,false,expert,Hamed2006;List2015,,,
Shuangfeng-dry-2-1,Shuangfeng-dry-2,火-曹,100,false,expert,Hamed2006;List2015,,,
Guangzhou-dull-1-1,Guangzhou-dull-1,蠢,755,false,expert,Hamed2006;List2015,,,
Guangzhou-dull-2-1,Guangzhou-dull-2,笨,754,false,expert,Hamed2006;List2015,,,
Guangzhou-dull-3-1,Guangzhou-dull-3,钝,750,false,expert,Hamed2006;List2015,,,
Suzhou-dull-1-1,Suzhou-dull-1,笨,754,false,expert,Hamed2006;List2015,,,
Suzhou-dull-2-1,Suzhou-dull-2,戆,752,false,expert,Hamed2006;List2015,,,
Meixian-dull-1-1,Meixian-dull-1,憨,752,false,expert,Hamed2006;List2015,,,
Meixian-dull-2-1,Meixian-dull-2,蠢,755,false,expert,Hamed2006;List2015,,,
Nanchang-dull-1-1,Nanchang-dull-1,木,751,false,expert,Hamed2006;List2015,,,
Nanchang-dull-2-1,Nanchang-dull-2,笨,754,false,expert,Hamed2006;List2015,,,
Fuzhou-dull-1-1,Fuzhou-dull-1,愚,756,false,expert,Hamed2006;List2015,,,
Fuzhou-dull-2-1,Fuzhou-dull-2,笨,754,false,expert,Hamed2006;List2015,,,
Ningxia-dull-1-1,Ningxia-dull-1,tx!e=ng53,758,false,expert,Hamed2006;List2015,,,
Ningxia-dull-2-1,Ningxia-dull-2,傻,757,false,expert,Hamed2006;List2015,,,
Lianchang-dull-1-1,Lianchang-dull-1,[]ngau3,747,false,expert,Hamed2006;List2015,,,
Ningbo-dull-1-1,Ningbo-dull-1,笨,754,false,expert,Hamed2006;List2015,,,
Yingshan-dull-1-1,Yingshan-dull-1,憨,752,false,expert,Hamed2006;List2015,,,
Yingshan-dull-2-1,Yingshan-dull-2,苕*,753,false,expert,Hamed2006;List2015,,,
Yingshan-dull-3-1,Yingshan-dull-3,蠢,755,false,expert,Hamed2006;List2015,,,
Chengdu-dull-1-1,Chengdu-dull-1,kua55,759,false,expert,Hamed2006;List2015,,,
Zhanping-dull-1-1,Zhanping-dull-1,笨,754,false,expert,Hamed2006;List2015,,,
Zhanping-dull-2-1,Zhanping-dull-2,gong6,760,false,expert,Hamed2006;List2015,,,
Shanghai-dull-1-1,Shanghai-dull-1,戆,752,false,expert,Hamed2006;List2015,,,
Shanghai_B-dull-1-1,Shanghai_B-dull-1,戆,752,false,expert,Hamed2006;List2015,,,
Xiamen-dull-1-1,Xiamen-dull-1,勘-心,748,false,expert,Hamed2006;List2015,,,
Xiamen-dull-2-1,Xiamen-dull-2,戆,752,false,expert,Hamed2006;List2015,,,
Xiamen-dull-3-1,Xiamen-dull-3,呆,749,false,expert,Hamed2006;List2015,,,
Anyi-dull-1-1,Anyi-dull-1,蠢,755,false,expert,Hamed2006;List2015,,,
Beijing-dull-1-1,Beijing-dull-1,笨,754,false,expert,Hamed2006;List2015,,,
Beijing-dull-2-1,Beijing-dull-2,木,751,false,expert,Hamed2006;List2015,,,
Wenzhou-dull-1-1,Wenzhou-dull-1,呆,749,false,expert,Hamed2006;List2015,,,
Wenzhou-dull-2-1,Wenzhou-dull-2,笨,754,false,expert,Hamed2006;List2015,,,
Wenzhou-dull-3-1,Wenzhou-dull-3,拙,748,false,expert,Hamed2006;List2015,,,
Taibei-dull-1-1,Taibei-dull-1,gong33?,760,false,expert,Hamed2006;List2015,,,
Wuhan-dull-1-1,Wuhan-dull-1,笨,754,false,expert,Hamed2006;List2015,,,
Wuhan-dull-2-1,Wuhan-dull-2,苕,753,false,expert,Hamed2006;List2015,,,
Taiyuan-dull-1-1,Taiyuan-dull-1,笨,754,false,expert,Hamed2006;List2015,,,
Yuci-dull-1-1,Yuci-dull-1,笨,754,false,expert,Hamed2006;List2015,,,
Changsha-dull-1-1,Changsha-dull-1,蠢,755,false,expert,Hamed2006;List2015,,,
Shuangfeng-dull-1-1,Shuangfeng-dull-1,蠢,755,false,expert,Hamed2006;List2015,,,
Guangzhou-dust-1-1,Guangzhou-dust-1,灰尘,767,false,expert,Hamed2006;List2015,,,
Guangzhou-dust-2-1,Guangzhou-dust-2,烟尘,770,false,expert,Hamed2006;List2015,,,
Suzhou-dust-1-1,Suzhou-dust-1,灰尘,767,false,expert,Hamed2006;List2015,,,
Suzhou-dust-2-1,Suzhou-dust-2,土-奉尘,761,false,expert,Hamed2006;List2015,,,
Meixian-dust-1-1,Meixian-dust-1,尘灰,762,false,expert,Hamed2006;List2015,,,
Nanchang-dust-1-1,Nanchang-dust-1,灰,766,false,expert,Hamed2006;List2015,,,
Fuzhou-dust-1-1,Fuzhou-dust-1,塕尘,761,false,expert,Hamed2006;List2015,,,
Ningxia-dust-1-1,Ningxia-dust-1,灰,766,false,expert,Hamed2006;List2015,,,
Lianchang-dust-1-1,Lianchang-dust-1,尘灰[指灰土],762,false,expert,Hamed2006;List2015,,,
Ningbo-dust-1-1,Ningbo-dust-1,灰尘,767,false,expert,Hamed2006;List2015,,,
