ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Beijing-knee-3,,Beijing,knee,磕膝盖儿,磕膝盖儿,,,Hamed2006,217,,,
Beijing-know-1,,Beijing,know,知道,知道,,,Hamed2006,246,,,
Beijing-lake-1,,Beijing,lake,湖,湖,,,Hamed2006,1023,,,
Beijing-laugh-1,,Beijing,laugh,乐,乐,,,Hamed2006,1026,,,
Beijing-laugh-2,,Beijing,laugh,笑,笑,,,Hamed2006,1025,,,
Beijing-leaf-1,,Beijing,leaf,叶子,叶子,,,Hamed2006,252,,,
Beijing-leaf-2,,Beijing,leaf,叶儿,叶儿,,,Hamed2006,255,,,
Beijing-leftside-1,,Beijing,leftside,左边儿,左边儿,,,Hamed2006,1038,,,
Beijing-leg-1,,Beijing,leg,腿,腿,,,Hamed2006,1052,,,
Beijing-lie-1,,Beijing,lie,躺,躺,,,Hamed2006,260,,,
Beijing-livealive-1,,Beijing,livealive,活,活,,,Hamed2006,1066,,,
Beijing-liver-1,,Beijing,liver,肝儿,肝儿,,,Hamed2006,264,,,
Beijing-long-1,,Beijing,long,长,长,,,Hamed2006,268,,,
Beijing-louse-1,,Beijing,louse,虱子,虱子,,,Hamed2006,272,,,
Beijing-man-1,,Beijing,man,男的,男的,,,Hamed2006,284,,,
Beijing-man-2,,Beijing,man,爷们儿,爷们儿,,,Hamed2006,277,,,
Beijing-many-1,,Beijing,many,多,多,,,Hamed2006,291,,,
Beijing-moon-1,,Beijing,moon,月亮,月亮,,,Hamed2006,296,,,
Beijing-mother-1,,Beijing,mother,妈[妈],妈[妈],,,Hamed2006,1073,,,
Beijing-mother-2,,Beijing,mother,妈[妈],妈[妈],,,Hamed2006,1085,,,
Beijing-mother-3,,Beijing,mother,娘,娘,,,Hamed2006,1075,,,
Beijing-mountain-1,,Beijing,mountain,山,山,,,Hamed2006,301,,,
Beijing-mouth-1,,Beijing,mouth,嘴,嘴,,,Hamed2006,310,,,
Beijing-name-1,,Beijing,name,名字,名字,,,Hamed2006,315,,,
Beijing-name-2,,Beijing,name,名儿,名儿,,,Hamed2006,313,,,
Beijing-narrow-1,,Beijing,narrow,窄,窄,,,Hamed2006,1087,,,
Beijing-narrow-2,,Beijing,narrow,细溜,细溜,,,Hamed2006,1086,,,
Beijing-near-1,,Beijing,near,近,近,,,Hamed2006,1089,,,
Beijing-neck-1,,Beijing,neck,脖子,脖子,,,Hamed2006,318,,,
Beijing-new-1,,Beijing,new,新,新,,,Hamed2006,334,,,
Beijing-night-1,,Beijing,night,夜里(le),夜里,,,Hamed2006,349,,,
Beijing-night-2,,Beijing,night,黑下（xia）,黑下（xia）,,,Hamed2006,353,,,
Beijing-nose-1,,Beijing,nose,鼻子,鼻子,,,Hamed2006,357,,,
Beijing-not-1,,Beijing,not,不,不,,,Hamed2006,368,,,
Beijing-old-1,,Beijing,old,老,老,,,Hamed2006,1091,,,
Beijing-one-1,,Beijing,one,一,一,,,Hamed2006,371,,,
Beijing-path-1,,Beijing,path,道儿,道儿,,,Hamed2006,373,,,
Beijing-path-2,,Beijing,path,路,路,,,Hamed2006,375,,,
Beijing-person-1,,Beijing,person,人,人,,,Hamed2006,379,,,
Beijing-play-1,,Beijing,play,玩儿,玩儿,,,Hamed2006,1107,,,
Beijing-pull-1,,Beijing,pull,拉,拉,,,Hamed2006,1115,,,
Beijing-pull-2,,Beijing,pull,扌屯（den4）,扌屯（den4）,,,Hamed2006,1121,,,
Beijing-push-1,,Beijing,push,推,推,,,Hamed2006,1132,,,
Beijing-rain-1,,Beijing,rain,雨,雨,,,Hamed2006,380,,,
Beijing-red-1,,Beijing,red,红,红,,,Hamed2006,381,,,
Beijing-rightside-1,,Beijing,rightside,右边儿,右边儿,,,Hamed2006,1152,,,
Beijing-river-1,,Beijing,river,江,江,,,Hamed2006,1164,,,
Beijing-root-1,,Beijing,root,根儿,根儿,,,Hamed2006,383,,,
Beijing-rope-1,,Beijing,rope,绳子,绳子,,,Hamed2006,1170,,,
Beijing-rope-2,,Beijing,rope,绳儿,绳儿,,,Hamed2006,1172,,,
Beijing-rotten-1,,Beijing,rotten,烂,烂,,,Hamed2006,1179,,,
Beijing-round-1,,Beijing,round,圆,圆,,,Hamed2006,394,,,
Beijing-rub-1,,Beijing,rub,擦,擦,,,Hamed2006,1188,,,
Beijing-rub-2,,Beijing,rub,抹,抹,,,Hamed2006,1189,,,
Beijing-salt-1,,Beijing,salt,盐,盐,,,Hamed2006,1194,,,
Beijing-sand-1,,Beijing,sand,沙,沙,,,Hamed2006,398,,,
Beijing-sand-2,,Beijing,sand,沙子,沙子,,,Hamed2006,395,,,
Beijing-say-1,,Beijing,say,说,说,,,Hamed2006,399,,,
Beijing-scratch-1,,Beijing,scratch,抓,抓,,,Hamed2006,1203,,,
Beijing-sea-1,,Beijing,sea,海,海,,,Hamed2006,1210,,,
Beijing-see-1,,Beijing,see,看,看,,,Hamed2006,410,,,
Beijing-see-2,,Beijing,see,瞧,瞧,,,Hamed2006,404,,,
Beijing-see-3,,Beijing,see,瞅,瞅,,,Hamed2006,417,,,
Beijing-see-4,,Beijing,see,目娄（lou1）,目娄（lou1）,,,Hamed2006,416,,,
Beijing-seed-1,,Beijing,seed,种子,种子,,,Hamed2006,418,,,
Beijing-sew-1,,Beijing,sew,缝儿,缝儿,,,Hamed2006,1221,,,
Beijing-sharp-1,,Beijing,sharp,尖儿,尖儿,,,Hamed2006,1225,,,
Beijing-short-1,,Beijing,short,短,短,,,Hamed2006,1227,,,
Beijing-sing-1,,Beijing,sing,唱,唱,,,Hamed2006,1228,,,
Beijing-sit-1,,Beijing,sit,坐,坐,,,Hamed2006,421,,,
Beijing-skin-1,,Beijing,skin,皮,皮,,,Hamed2006,424,,,
Beijing-skin-2,,Beijing,skin,皮儿,皮儿,,,Hamed2006,422,,,
Beijing-sky-1,,Beijing,sky,天儿,天儿,,,Hamed2006,1230,,,
Beijing-sleep-1,,Beijing,sleep,睡,睡,,,Hamed2006,428,,,
Beijing-small-1,,Beijing,small,小,小,,,Hamed2006,437,,,
Beijing-smell-1,,Beijing,smell,闻,闻,,,Hamed2006,1235,,,
Beijing-smoke-1,,Beijing,smoke,烟,烟,,,Hamed2006,440,,,
Beijing-smooth-1,,Beijing,smooth,平,平,,,Hamed2006,1237,,,
Beijing-snake-1,,Beijing,snake,长虫,长虫,,,Hamed2006,1240,,,
Beijing-snow-1,,Beijing,snow,雪,雪,,,Hamed2006,1243,,,
Beijing-spit-1,,Beijing,spit,吐,吐,,,Hamed2006,1247,,,
Beijing-split-1,,Beijing,split,撕,撕,,,Hamed2006,1256,,,
Beijing-split-2,,Beijing,split,扯,扯,,,Hamed2006,1257,,,
Beijing-squeeze-1,,Beijing,squeeze,压,压,,,Hamed2006,1270,,,
Beijing-stab-1,,Beijing,stab,刺儿,刺儿,,,Hamed2006,1287,,,
Beijing-stand-1,,Beijing,stand,站,站,,,Hamed2006,442,,,
Beijing-stand-2,,Beijing,stand,戳,戳,,,Hamed2006,441,,,
Beijing-star-1,,Beijing,star,星星,星星,,,Hamed2006,448,,,
Beijing-stick-1,,Beijing,stick,棍子,棍子,,,Hamed2006,1291,,,
Beijing-stick-2,,Beijing,stick,棍儿,棍儿,,,Hamed2006,1290,,,
Beijing-stone-1,,Beijing,stone,石头,石头,,,Hamed2006,452,,,
Beijing-straight-1,,Beijing,straight,直,直,,,Hamed2006,1296,,,
Beijing-suck-1,,Beijing,suck,嘬,嘬,,,Hamed2006,1304,,,
Beijing-sun-1,,Beijing,sun,太阳,太阳,,,Hamed2006,463,,,
Beijing-swell-1,,Beijing,swell,肿,肿,,,Hamed2006,1310,,,
Beijing-swim-1,,Beijing,swim,凫水儿，游泳,凫水儿，游泳,,,Hamed2006,471,,,
Beijing-tail-1,,Beijing,tail,尾巴,尾巴,,,Hamed2006,480,,,
Beijing-that-1,,Beijing,that,那个,那个,,,Hamed2006,501,,,
Beijing-there-1,,Beijing,there,那儿[合*儿],那儿[合*儿],,,Hamed2006,1319,,,
Beijing-there-2,,Beijing,there,那儿[合*儿],那儿[合*儿],,,Hamed2006,1312,,,
Beijing-there-3,,Beijing,there,那合*儿,那合*儿,,,Hamed2006,1318,,,
Beijing-they-1,,Beijing,they,他们,他们,,,Hamed2006,1363,,,
Beijing-thick-1,,Beijing,thick,厚,厚,,,Hamed2006,1365,,,
Beijing-thin-1,,Beijing,thin,薄,薄,,,Hamed2006,1367,,,
Beijing-think-1,,Beijing,think,想,想,,,Hamed2006,1373,,,
Beijing-think-2,,Beijing,think,琢磨,琢磨,,,Hamed2006,1370,,,
Beijing-this-1,,Beijing,this,这个,这个,,,Hamed2006,521,,,
Beijing-three-1,,Beijing,three,三,三,,,Hamed2006,1374,,,
Beijing-throw-1,,Beijing,throw,扔,扔,,,Hamed2006,1399,,,
Beijing-tie-1,,Beijing,tie,捆,捆,,,Hamed2006,1412,,,
Beijing-tongue-1,,Beijing,tongue,舌头,舌头,,,Hamed2006,528,,,
Beijing-tooth-1,,Beijing,tooth,牙,牙,,,Hamed2006,535,,,
Beijing-tree-1,,Beijing,tree,树,树,,,Hamed2006,538,,,
Beijing-turn-1,,Beijing,turn,转,转,,,Hamed2006,1421,,,
Beijing-turn-2,,Beijing,turn,转悠,转悠,,,Hamed2006,1424,,,
Beijing-two-1,,Beijing,two,二,二,,,Hamed2006,540,,,
Beijing-vomit-1,,Beijing,vomit,吐,吐,,,Hamed2006,1431,,,
Beijing-walk-1,,Beijing,walk,走,走,,,Hamed2006,542,,,
Beijing-wash-1,,Beijing,wash,洗,洗,,,Hamed2006,1434,,,
Beijing-water-1,,Beijing,water,水,水,,,Hamed2006,545,,,
Beijing-we-1,,Beijing,we,我们,我们,,,Hamed2006,548,,,
Beijing-wet-1,,Beijing,wet,湿,湿,,,Hamed2006,1438,,,
Beijing-what-1,,Beijing,what,什么,什么,,,Hamed2006,560,,,
Beijing-where-1,,Beijing,where,哪儿,哪儿,,,Hamed2006,1453,,,
Beijing-white-1,,Beijing,white,白,白,,,Hamed2006,580,,,
Beijing-who-1,,Beijing,who,谁,谁,,,Hamed2006,590,,,
Beijing-wide-1,,Beijing,wide,宽,宽,,,Hamed2006,1460,,,
Beijing-wife-1,,Beijing,wife,女人,女人,,,Hamed2006,1473,,,
Beijing-wind-1,,Beijing,wind,风,风,,,Hamed2006,1485,,,
Beijing-wing-1,,Beijing,wing,翅膀儿,翅膀儿,,,Hamed2006,1486,,,
Beijing-woman-1,,Beijing,woman,女的,女的,,,Hamed2006,609,,,
Beijing-woman-2,,Beijing,woman,娘们儿,娘们儿,,,Hamed2006,596,,,
Beijing-woods-1,,Beijing,woods,林子,林子,,,Hamed2006,1505,,,
Beijing-worm-1,,Beijing,worm,虫儿,虫儿,,,Hamed2006,1511,,,
Beijing-year-1,,Beijing,year,年,年,,,Hamed2006,1514,,,
Beijing-yellow-1,,Beijing,yellow,黄,黄,,,Hamed2006,613,,,
Beijing-you-1,,Beijing,you,你,你,,,Hamed2006,618,,,
Beijing-you-2,,Beijing,you,您（尊称）,您（尊称）,,,Hamed2006,616,,,
Changsha-all-1,,Changsha,all,下,下,,,Hamed2006,2,,,
Changsha-and-1,,Changsha,and,跟,跟,,,Hamed2006,628,,,
Changsha-animal-1,,Changsha,animal,动物,动物,,,Hamed2006,640,,,
Changsha-ash-1,,Changsha,ash,灰,灰,,,Hamed2006,17,,,
Changsha-back-1,,Changsha,back,背[心],背[心],,,Hamed2006,651,,,
Changsha-back-2,,Changsha,back,背[心],背[心],,,Hamed2006,652,,,
Changsha-bad-1,,Changsha,bad,坏,坏,,,Hamed2006,663,,,
Changsha-bad-2,,Changsha,bad,拐*,拐*,,,Hamed2006,662,,,
Changsha-bark-1,,Changsha,bark,树皮,树皮,,,Hamed2006,18,,,
Changsha-because-1,,Changsha,because,因为,因为,,,Hamed2006,670,,,
Changsha-belly-1,,Changsha,belly,肚子,肚子,,,Hamed2006,20,,,
Changsha-big-1,,Changsha,big,大,大,,,Hamed2006,30,,,
Changsha-bird-1,,Changsha,bird,鸟,鸟,,,Hamed2006,36,,,
Changsha-bite-1,,Changsha,bite,[]nga35,[]nga35,,,Hamed2006,41,,,
Changsha-black-1,,Changsha,black,黑,黑,,,Hamed2006,45,,,
Changsha-black-2,,Changsha,black,青,青,,,Hamed2006,44,,,
Changsha-blood-1,,Changsha,blood,血,血,,,Hamed2006,47,,,
Changsha-blow-1,,Changsha,blow,吹,吹,,,Hamed2006,673,,,
Changsha-bone-1,,Changsha,bone,骨头,骨头,,,Hamed2006,48,,,
Changsha-breasts-1,,Changsha,breasts,奶子,奶子,,,Hamed2006,54,,,
Changsha-breathe-1,,Changsha,breathe,吸,吸,,,Hamed2006,679,,,
Changsha-breathe-2,,Changsha,breathe,嗍,嗍,,,Hamed2006,681,,,
Changsha-burn-1,,Changsha,burn,烧,烧,,,Hamed2006,65,,,
Changsha-child-1,,Changsha,child,细伢子,细伢子,,,Hamed2006,701,,,
Changsha-claw-1,,Changsha,claw,爪子,爪子,,,Hamed2006,73,,,
Changsha-cloud-1,,Changsha,cloud,云,云,,,Hamed2006,77,,,
Changsha-cold-1,,Changsha,cold,冷,冷,,,Hamed2006,80,,,
Changsha-cold-2,,Changsha,cold,清,清,,,Hamed2006,79,,,
Changsha-come-1,,Changsha,come,来,来,,,Hamed2006,83,,,
Changsha-correct-1,,Changsha,correct,对,对,,,Hamed2006,1158,,,
Changsha-count-1,,Changsha,count,数,数,,,Hamed2006,707,,,
Changsha-cut-1,,Changsha,cut,砍,砍,,,Hamed2006,716,,,
Changsha-cut-2,,Changsha,cut,剁,剁,,,Hamed2006,714,,,
Changsha-day-1,,Changsha,day,日子,日子,,,Hamed2006,723,,,
Changsha-die-1,,Changsha,die,死,死,,,Hamed2006,84,,,
Changsha-dig-1,,Changsha,dig,挖,挖,,,Hamed2006,729,,,
Changsha-dirty-1,,Changsha,dirty,拿他,拿他,,,Hamed2006,734,,,
Changsha-dog-1,,Changsha,dog,狗,狗,,,Hamed2006,89,,,
Changsha-drink-1,,Changsha,drink,吃,吃,,,Hamed2006,97,,,
Changsha-dry-1,,Changsha,dry,干,干,,,Hamed2006,101,,,
Changsha-dull-1,,Changsha,dull,蠢,蠢,,,Hamed2006,755,,,
Changsha-dust-1,,Changsha,dust,灰,灰,,,Hamed2006,766,,,
Changsha-ear-1,,Changsha,ear,耳朵,耳朵,,,Hamed2006,107,,,
Changsha-earth-1,,Changsha,earth,地下,地下,,,Hamed2006,116,,,
Changsha-eat-1,,Changsha,eat,吃,吃,,,Hamed2006,120,,,
Changsha-egg-1,,Changsha,egg,蛋,蛋,,,Hamed2006,125,,,
Changsha-eye-1,,Changsha,eye,眼睛,眼睛,,,Hamed2006,128,,,
Changsha-fall-1,,Changsha,fall,跌,跌,,,Hamed2006,779,,,
Changsha-fall-2,,Changsha,fall,落,落,,,Hamed2006,780,,,
Changsha-far-1,,Changsha,far,远,远,,,Hamed2006,784,,,
Changsha-father-1,,Changsha,father,爷老倌,爷老倌,,,Hamed2006,787,,,
Changsha-father-2,,Changsha,father,爹爹,爹爹,,,Hamed2006,805,,,
Changsha-fear-1,,Changsha,fear,怕,怕,,,Hamed2006,813,,,
Changsha-feather-1,,Changsha,feather,毛,毛,,,Hamed2006,138,,,
Changsha-few-1,,Changsha,few,少,少,,,Hamed2006,818,,,
Changsha-fight-1,,Changsha,fight,打架,打架,,,Hamed2006,829,,,
Changsha-fire-1,,Changsha,fire,火,火,,,Hamed2006,143,,,
Changsha-fish-1,,Changsha,fish,鱼,鱼,,,Hamed2006,144,,,
Changsha-five-1,,Changsha,five,五,五,,,Hamed2006,832,,,
Changsha-flesh-1,,Changsha,flesh,肉,肉,,,Hamed2006,146,,,
Changsha-float-1,,Changsha,float,漂浮,漂浮,,,Hamed2006,833,,,
Changsha-flow-1,,Changsha,flow,流,流,,,Hamed2006,841,,,
Changsha-flower-1,,Changsha,flower,花,花,,,Hamed2006,843,,,
Changsha-fly-1,,Changsha,fly,飞,飞,,,Hamed2006,147,,,
Changsha-fog-1,,Changsha,fog,雾,雾,,,Hamed2006,851,,,
Changsha-fog-2,,Changsha,fog,罩子,罩子,,,Hamed2006,852,,,
Changsha-foot-1,,Changsha,foot,脚,脚,,,Hamed2006,151,,,
Changsha-four-1,,Changsha,four,四,四,,,Hamed2006,855,,,
Changsha-freeze-1,,Changsha,freeze,构凌,构凌,,,Hamed2006,856,,,
Changsha-freeze-2,,Changsha,freeze,结凌冰,结凌冰,,,Hamed2006,859,,,
Changsha-fruit-1,,Changsha,fruit,水果,水果,,,Hamed2006,863,,,
Changsha-full-1,,Changsha,full,满,满,,,Hamed2006,154,,,
Changsha-give-1,,Changsha,give,把,把,,,Hamed2006,162,,,
Changsha-good-1,,Changsha,good,好,好,,,Hamed2006,173,,,
Changsha-grass-1,,Changsha,grass,草,草,,,Hamed2006,869,,,
Changsha-grease-1,,Changsha,grease,油,油,,,Hamed2006,177,,,
Changsha-green-1,,Changsha,green,绿,绿,,,Hamed2006,182,,,
Changsha-guts-1,,Changsha,guts,肠子,肠子,,,Hamed2006,870,,,
Changsha-hair-1,,Changsha,hair,头发,头发,,,Hamed2006,186,,,
Changsha-hand-1,,Changsha,hand,手,手,,,Hamed2006,189,,,
Changsha-he-1,,Changsha,he,他,他,,,Hamed2006,883,,,
Changsha-head-1,,Changsha,head,脑壳,脑壳,,,Hamed2006,191,,,
Changsha-hear-1,,Changsha,hear,听,听,,,Hamed2006,199,,,
Changsha-heart-1,,Changsha,heart,心,心,,,Hamed2006,202,,,
Changsha-heavy-1,,Changsha,heavy,重,重,,,Hamed2006,1501,,,
Changsha-here-1,,Changsha,here,咯里,咯里,,,Hamed2006,915,,,
Changsha-here-2,,Changsha,here,咯块子,咯块子,,,Hamed2006,902,,,
Changsha-hit-1,,Changsha,hit,打,打,,,Hamed2006,919,,,
Changsha-holdtake-1,,Changsha,holdtake,拿,拿,,,Hamed2006,928,,,
Changsha-horn-1,,Changsha,horn,角,角,,,Hamed2006,205,,,
Changsha-hot-1,,Changsha,hot,热,热,,,Hamed2006,208,,,
Changsha-how-1,,Changsha,how,何什,何什,,,Hamed2006,953,,,
Changsha-hunt-1,,Changsha,hunt,打猎,打猎,,,Hamed2006,962,,,
Changsha-husband-1,,Changsha,husband,男人,男人,,,Hamed2006,973,,,
Changsha-i-1,,Changsha,i,我,我,,,Hamed2006,213,,,
Changsha-ice-1,,Changsha,ice,凌[冰],凌[冰],,,Hamed2006,992,,,
Changsha-ice-2,,Changsha,ice,凌[冰],凌[冰],,,Hamed2006,987,,,
Changsha-if-1,,Changsha,if,要是,要是,,,Hamed2006,1001,,,
Changsha-in-1,,Changsha,in,在,在,,,Hamed2006,1018,,,
Changsha-kill-1,,Changsha,kill,杀,杀,,,Hamed2006,215,,,
Changsha-knee-1,,Changsha,knee,膝头骨,膝头骨,,,Hamed2006,235,,,
Changsha-knee-2,,Changsha,knee,磕膝头,磕膝头,,,Hamed2006,230,,,
Changsha-know-1,,Changsha,know,晓得,晓得,,,Hamed2006,238,,,
Changsha-lake-1,,Changsha,lake,湖,湖,,,Hamed2006,1023,,,
Changsha-laugh-1,,Changsha,laugh,笑,笑,,,Hamed2006,1026,,,
Changsha-leaf-1,,Changsha,leaf,叶子,叶子,,,Hamed2006,252,,,
Changsha-leftside-1,,Changsha,leftside,左边,左边,,,Hamed2006,1039,,,
Changsha-leg-1,,Changsha,leg,腿把子,腿把子,,,Hamed2006,1056,,,
Changsha-lie-1,,Changsha,lie,困,困,,,Hamed2006,263,,,
Changsha-livealive-1,,Changsha,livealive,活,活,,,Hamed2006,1066,,,
Changsha-liver-1,,Changsha,liver,肝,肝,,,Hamed2006,266,,,
Changsha-long-1,,Changsha,long,长,长,,,Hamed2006,268,,,
Changsha-louse-1,,Changsha,louse,虱婆子,虱婆子,,,Hamed2006,271,,,
Changsha-man-1,,Changsha,man,男的,男的,,,Hamed2006,279,,,
Changsha-man-2,,Changsha,man,男人家,男人家,,,Hamed2006,288,,,
Changsha-many-1,,Changsha,many,多,多,,,Hamed2006,291,,,
Changsha-moon-1,,Changsha,moon,月亮,月亮,,,Hamed2006,296,,,
Changsha-mother-1,,Changsha,mother,娘[老子],娘[老子],,,Hamed2006,1068,,,
Changsha-mother-2,,Changsha,mother,妈妈,妈妈,,,Hamed2006,1077,,,
Changsha-mother-3,,Changsha,mother,姆妈,姆妈,,,Hamed2006,1083,,,
Changsha-mountain-1,,Changsha,mountain,山,山,,,Hamed2006,301,,,
Changsha-mouth-1,,Changsha,mouth,嘴巴,嘴巴,,,Hamed2006,305,,,
Changsha-name-1,,Changsha,name,名字,名字,,,Hamed2006,315,,,
Changsha-narrow-1,,Changsha,narrow,窄,窄,,,Hamed2006,1087,,,
Changsha-near-1,,Changsha,near,近,近,,,Hamed2006,1089,,,
Changsha-neck-1,,Changsha,neck,颈根,颈根,,,Hamed2006,330,,,
Changsha-neck-2,,Changsha,neck,颈箍,颈箍,,,Hamed2006,317,,,
Changsha-new-1,,Changsha,new,新,新,,,Hamed2006,334,,,
Changsha-night-1,,Changsha,night,夜里,夜里,,,Hamed2006,349,,,
Changsha-nose-1,,Changsha,nose,鼻子,鼻子,,,Hamed2006,357,,,
Changsha-not-1,,Changsha,not,不,不,,,Hamed2006,368,,,
Changsha-old-1,,Changsha,old,老,老,,,Hamed2006,1091,,,
Changsha-one-1,,Changsha,one,一,一,,,Hamed2006,371,,,
Changsha-path-1,,Changsha,path,路,路,,,Hamed2006,375,,,
Changsha-person-1,,Changsha,person,人,人,,,Hamed2006,379,,,
Changsha-play-1,,Changsha,play,玩,玩,,,Hamed2006,1099,,,
Changsha-pull-1,,Changsha,pull,拉,拉,,,Hamed2006,1115,,,
Changsha-pull-2,,Changsha,pull,拖,拖,,,Hamed2006,1116,,,
Changsha-push-1,,Changsha,push,宠*,宠*,,,Hamed2006,1125,,,
Changsha-push-2,,Changsha,push,推,推,,,Hamed2006,1132,,,
Changsha-rain-1,,Changsha,rain,雨,雨,,,Hamed2006,380,,,
Changsha-red-1,,Changsha,red,红,红,,,Hamed2006,381,,,
Changsha-rightside-1,,Changsha,rightside,右边,右边,,,Hamed2006,1147,,,
Changsha-river-1,,Changsha,river,江,江,,,Hamed2006,1164,,,
Changsha-root-1,,Changsha,root,根,根,,,Hamed2006,389,,,
Changsha-root-2,,Changsha,root,篼子,篼子,,,Hamed2006,390,,,
Changsha-rope-1,,Changsha,rope,绳子,绳子,,,Hamed2006,1170,,,
Changsha-rope-2,,Changsha,rope,索子(粗的),索子,,,Hamed2006,1167,,,
Changsha-rotten-1,,Changsha,rotten,腐烂,腐烂,,,Hamed2006,1180,,,
Changsha-round-1,,Changsha,round,圆,圆,,,Hamed2006,394,,,
Changsha-rub-1,,Changsha,rub,凑*,凑*,,,Hamed2006,1183,,,
Changsha-rub-2,,Changsha,rub,抹,抹,,,Hamed2006,1189,,,
Changsha-rub-3,,Changsha,rub,揩,揩,,,Hamed2006,1186,,,
Changsha-salt-1,,Changsha,salt,盐,盐,,,Hamed2006,1194,,,
Changsha-sand-1,,Changsha,sand,沙子,沙子,,,Hamed2006,395,,,
Changsha-sand-2,,Changsha,sand,沙婆,沙婆,,,Hamed2006,397,,,
Changsha-say-1,,Changsha,say,讲,讲,,,Hamed2006,401,,,
Changsha-scratch-1,,Changsha,scratch,抓,抓,,,Hamed2006,1203,,,
Changsha-sea-1,,Changsha,sea,海,海,,,Hamed2006,1210,,,
Changsha-see-1,,Changsha,see,看,看,,,Hamed2006,410,,,
Changsha-seed-1,,Changsha,seed,种子,种子,,,Hamed2006,418,,,
Changsha-sew-1,,Changsha,sew,缝,缝,,,Hamed2006,1219,,,
Changsha-sharp-1,,Changsha,sharp,尖,尖,,,Hamed2006,1224,,,
Changsha-short-1,,Changsha,short,短,短,,,Hamed2006,1227,,,
Changsha-sing-1,,Changsha,sing,唱,唱,,,Hamed2006,1228,,,
Changsha-sit-1,,Changsha,sit,坐,坐,,,Hamed2006,421,,,
Changsha-skin-1,,Changsha,skin,皮,皮,,,Hamed2006,424,,,
Changsha-sky-1,,Changsha,sky,天空,天空,,,Hamed2006,1229,,,
Changsha-sleep-1,,Changsha,sleep,困,困,,,Hamed2006,431,,,
Changsha-small-1,,Changsha,small,细,细,,,Hamed2006,437,,,
Changsha-small-2,,Changsha,small,小,小,,,Hamed2006,436,,,
Changsha-smell-1,,Changsha,smell,闻,闻,,,Hamed2006,1235,,,
Changsha-smoke-1,,Changsha,smoke,烟,烟,,,Hamed2006,440,,,
Changsha-smooth-1,,Changsha,smooth,平,平,,,Hamed2006,1237,,,
Changsha-snake-1,,Changsha,snake,蛇,蛇,,,Hamed2006,1242,,,
Changsha-snake-2,,Changsha,snake,溜子,溜子,,,Hamed2006,1238,,,
Changsha-snow-1,,Changsha,snow,雪,雪,,,Hamed2006,1243,,,
Changsha-spit-1,,Changsha,spit,吐,吐,,,Hamed2006,1247,,,
Changsha-split-1,,Changsha,split,撕,撕,,,Hamed2006,1256,,,
Changsha-split-2,,Changsha,split,扯,扯,,,Hamed2006,1257,,,
Changsha-squeeze-1,,Changsha,squeeze,压,压,,,Hamed2006,1270,,,
Changsha-stab-1,,Changsha,stab,刺,刺,,,Hamed2006,1280,,,
Changsha-stand-1,,Changsha,stand,站,站,,,Hamed2006,442,,,
Changsha-stand-2,,Changsha,stand,企,企,,,Hamed2006,443,,,
Changsha-star-1,,Changsha,star,星子,星子,,,Hamed2006,447,,,
Changsha-stick-1,,Changsha,stick,棍子,棍子,,,Hamed2006,1291,,,
Changsha-stone-1,,Changsha,stone,石头,石头,,,Hamed2006,452,,,
Changsha-straight-1,,Changsha,straight,直,直,,,Hamed2006,1296,,,
Changsha-suck-1,,Changsha,suck,吮,吮,,,Hamed2006,1305,,,
Changsha-sun-1,,Changsha,sun,太阳,太阳,,,Hamed2006,461,,,
Changsha-sun-2,,Changsha,sun,日头,日头,,,Hamed2006,463,,,
Changsha-swell-1,,Changsha,swell,肿,肿,,,Hamed2006,1310,,,
Changsha-swim-1,,Changsha,swim,洗冷水澡,洗冷水澡,,,Hamed2006,472,,,
Changsha-swim-2,,Changsha,swim,游泳,游泳,,,Hamed2006,471,,,
Changsha-tail-1,,Changsha,tail,尾巴,尾巴,,,Hamed2006,480,,,
Changsha-that-1,,Changsha,that,那个,那个,,,Hamed2006,501,,,
Changsha-that-2,,Changsha,that,那只,那只,,,Hamed2006,486,,,
Changsha-there-1,,Changsha,there,那里,那里,,,Hamed2006,1320,,,
Changsha-there-2,,Changsha,there,那块子,那块子,,,Hamed2006,1315,,,
Changsha-they-1,,Changsha,they,他们,他们,,,Hamed2006,1363,,,
Changsha-thick-1,,Changsha,thick,厚,厚,,,Hamed2006,1365,,,
Changsha-thin-1,,Changsha,thin,薄,薄,,,Hamed2006,1367,,,
Changsha-think-1,,Changsha,think,想,想,,,Hamed2006,1373,,,
Changsha-this-1,,Changsha,this,ko个,ko个,,,Hamed2006,519,,,
Changsha-three-1,,Changsha,three,三,三,,,Hamed2006,1374,,,
Changsha-throw-1,,Changsha,throw,射,射,,,Hamed2006,1388,,,
Changsha-throw-2,,Changsha,throw,钉*,钉*,,,Hamed2006,1387,,,
Changsha-tie-1,,Changsha,tie,捆,捆,,,Hamed2006,1412,,,
Changsha-tongue-1,,Changsha,tongue,舌子,舌子,,,Hamed2006,527,,,
Changsha-tooth-1,,Changsha,tooth,牙齿,牙齿,,,Hamed2006,532,,,
Changsha-tree-1,,Changsha,tree,树,树,,,Hamed2006,538,,,
Changsha-turn-1,,Changsha,turn,转,转,,,Hamed2006,1421,,,
Changsha-two-1,,Changsha,two,二,二,,,Hamed2006,540,,,
