ID,Name,Description,CLTS_BIPA,CLTS_Name
ng_u006Eu032Au02E0,n̪ˠ,,n̪ˠ,velarized voiced dental nasal consonant
u_u0075,u,,u,rounded close back vowel
dj_u0064u029D,dʝ,,ɟʝ,voiced palatal affricate consonant
jeu_u006Au0065u0075u032F,jeu̯,,,
ia_u026Au02D0u0252u032Fu02E4,ɪːɒ̯ˤ,,ɪːɒ̯ˤ,from long unrounded near-close near-front to pharyngealized non-syllabic rounded open back diphthong
jo_u006Au006F,jo,,i̯o,from non-syllabic unrounded close front to rounded close-mid back diphthong
ks_u006Bu0073,ks,,kˢ,with-sibilant-release voiceless velar stop consonant
ia_u0069u0250,iɐ,,iɐ,from unrounded close front to unrounded near-open central diphthong
i_u026A,ɪ,,ɪ,unrounded near-close near-front vowel
h_u0266,ɦ,,ɦ,voiced glottal fricative consonant
h_u0127,ħ,,ħ,voiceless pharyngeal fricative consonant
pw_u0070u02B7u02BC,pʷʼ,,pʼʷ,labialized voiceless bilabial ejective stop consonant
m_u006Du0325,m̥,,m̥,devoiced voiced bilabial nasal consonant
ar_u0061u02DE,a˞,,a˞,rhotacized unrounded open front vowel
r_u0072u031D,r̝,,r̝,raised voiced alveolar trill consonant
e_u025Bu0259,ɛə,,ɛə,from unrounded open-mid front to unrounded mid central diphthong
ndw_u006Eu032Au0064u032Au02B7,n̪d̪ʷ,,ⁿd̪ʷ,pre-nasalized labialized voiced dental stop consonant
tsh_u0074u033Bu0073u033Bu02B0,t̻s̻ʰ,,ts̻ʰ,aspirated voiceless laminal alveolar sibilant affricate consonant
dh_u0064u02B0,dʰ,,dʰ,aspirated voiced alveolar stop consonant
r_u027E,ɾ,,ɾ,voiced alveolar tap consonant
vw_u0076u02B7,vʷ,,vʷ,labialized voiced labio-dental fricative consonant
_u0295,ʕ,,ʕ,voiced pharyngeal fricative consonant
dz_u0064u02D0u007A,dːz,,dzː,long voiced alveolar sibilant affricate consonant
d_u0064u032Au02D0,d̪ː,,d̪ː,long voiced dental stop consonant
dzh_u0064u0320u0291u02B1u02D0,d̠ʑʱː,,dʑʱː,long breathy voiced alveolo-palatal sibilant affricate consonant
dzj_u0064u0292u02B2,dʒʲ,,dʒʲ,palatalized voiced post-alveolar sibilant affricate consonant
aeo_u00E6u006F,æo,,æo,from unrounded near-open front to rounded close-mid back diphthong
bh_u0062u02B1,bʱ,,bʱ,breathy voiced bilabial stop consonant
p_u0070u02D0,pː,,pː,long voiceless bilabial stop consonant
ei_u025Bu026A,ɛɪ,,ɛɪ,from unrounded open-mid front to unrounded near-close near-front diphthong
lh_u006Cu02B1,lʱ,,lʱ,breathy voiced alveolar lateral approximant consonant
u_u0075u0303,ũ,,ũ,nasalized rounded close back vowel
r_u0279u02D0,ɹː,,ɹː,long voiced alveolar approximant consonant
au_u0061u02D0u0075,aːu,,aːu,from long unrounded open front to rounded close back diphthong
e_u025Bu0324u02D1,ɛ̤ˑ,,ɛ̤ˑ,mid-long breathy unrounded open-mid front vowel
dh_u0256u02B0,ɖʰ,,ɖʰ,aspirated voiced retroflex stop consonant
e_u025E,ɞ,,ɞ,rounded open-mid central vowel
tnw_u1D57u006Eu02B7,ᵗnʷ,,tⁿʷ,labialized with-nasal-release voiceless alveolar stop consonant
eg_u0065u02E0u02D0,eˠː,,eˠː,long velarized unrounded close-mid front vowel
i_u026Au0303,ɪ̃,,ɪ̃,nasalized unrounded near-close near-front vowel
a_u0061u0324u02D1,a̤ˑ,,a̤ˑ,mid-long breathy unrounded open front vowel
wa_u026Fu0061,ɯa,,ɯa,from unrounded close back to unrounded open front diphthong
oo_u0254u006Fu032F,ɔo̯,,ɔo̯,from rounded open-mid back to non-syllabic rounded close-mid back diphthong
i_u0069u02D1,iˑ,,iˑ,mid-long unrounded close front vowel
io_u0069u006F,io,,io,from unrounded close front to rounded close-mid back diphthong
i_u0069u0259u032F,iə̯,,iə̯,from unrounded close front to non-syllabic unrounded mid central diphthong
v_u028Bu02D0,ʋː,,ʋː,long voiced labio-dental approximant consonant
n_u207Fu01C0,ⁿǀ,,ⁿǀ,pre-nasalized voiceless dental click consonant
i_u0069u0294,iʔ,,iˀ,glottalized unrounded close front vowel
u_u0075u0303u02E4,ũˤ,,ũˤ,pharyngealized nasalized rounded close back vowel
pw_u0070u02B7,pʷ,,pʷ,labialized voiceless bilabial stop consonant
o_u006Fu031D,o̝,,o̝,raised rounded close-mid back vowel
d_u0064u02D0,dː,,dː,long voiced alveolar stop consonant
iu_u026Au032Fu0075u031E,ɪ̯u̞,,ɪ̯u̞,from non-syllabic unrounded near-close near-front to lowered rounded close back diphthong
w_u0077u0306,w̆,,ⱱ̟,advanced voiced labio-dental tap consonant
a_u0251u02D0u02D0,ɑːː,,ɑː,long unrounded open back vowel
_u028C,ʌ,,ʌ,unrounded open-mid back vowel
i_u0069u0303u02D0,ĩː,,ĩː,long nasalized unrounded close front vowel
o_u0254u0303,ɔ̃,,ɔ̃,nasalized rounded open-mid back vowel
uo_u0075u006F,uo,,uo,from rounded close back to rounded close-mid back diphthong
ts_u0074u0073u033A,ts̺,,ts̺,voiceless apical alveolar sibilant affricate consonant
ae_u00E6u02D0u02D0,æːː,,æːː,ultra-long unrounded near-open front vowel
tsh_u0074u0283u02B0u02D0,tʃʰː,,tʃʰː,aspirated long voiceless post-alveolar sibilant affricate consonant
o_u0254u0324u02D0,ɔ̤ː,,ɔ̤ː,long breathy rounded open-mid back vowel
u_u0075u0259u032F,uə̯,,uə̯,from rounded close back to non-syllabic unrounded mid central diphthong
o_u006Fu0303u02D0,õː,,õː,long nasalized rounded close-mid back vowel
ndz_u004Eu0064u033Bu007Au033B,Nd̻z̻,,ⁿdz̻,pre-nasalized voiced laminal alveolar sibilant affricate consonant
ndz_u006Eu0064u007A,ndz,,ⁿdz,pre-nasalized voiced alveolar sibilant affricate consonant
xj_u0078u02B2,xʲ,,xʲ,palatalized voiceless velar fricative consonant
y_u028Eu0325,ʎ̥,,ʎ̥,devoiced voiced palatal lateral approximant consonant
ei_u0065u0259u026A,eəɪ,,,
mpw_u006Du0070u02B7,mpʷ,,ⁿpʷ,pre-nasalized labialized voiceless bilabial stop consonant
kw_u006Bu02B7,kʷ,,kʷ,labialized voiceless velar stop consonant
s_u0283u033A,ʃ̺,,ʃ̺,voiceless apical post-alveolar sibilant fricative consonant
t_u0074u0027,t',,tʼ,voiceless alveolar ejective stop consonant
lw_u026Du02B7,ɭʷ,,ɭʷ,labialized voiced retroflex lateral approximant consonant
c_u0255u02D0,ɕː,,ɕː,long voiceless alveolo-palatal sibilant fricative consonant
n_u02C0u006E,ˀn,,ˀn,pre-glottalized voiced alveolar nasal consonant
eg_u025Bu02E0,ɛˠ,,ɛˠ,velarized unrounded open-mid front vowel
e_u0065u0303u02E4,ẽˤ,,ẽˤ,pharyngealized nasalized unrounded close-mid front vowel
khw_u03C7u02B7u02D0,χʷː,,χʷː,labialized long voiceless uvular fricative consonant
ei_u0065u0069,ei,,ei,from unrounded close-mid front to unrounded close front diphthong
r_u027Eu02D0,ɾː,,ɾː,long voiced alveolar tap consonant
l_u006Cu0325,l̥,,l̥,devoiced voiced alveolar lateral approximant consonant
nt_u006Eu032Au0074u032A,n̪t̪,,ⁿt̪,pre-nasalized voiceless dental stop consonant
z_u0292,ʒ,,ʒ,voiced post-alveolar sibilant fricative consonant
g_u0067u01C0,gǀ,,gǀ,voiced dental click consonant
a_u0061u0324u02D0,a̤ː,,a̤ː,long breathy unrounded open front vowel
au_u0250u0289,ɐʉ,,ɐʉ,from unrounded near-open central to rounded close central diphthong
z_u0290,ʐ,,ʐ,voiced retroflex sibilant fricative consonant
a_u0250u031D,ɐ̝,,ɐ̝,raised unrounded near-open central vowel
nj_u006Eu032Au02B2,n̪ʲ,,n̪ʲ,palatalized voiced dental nasal consonant
oe_u0153u0303u02D0,œ̃ː,,œ̃ː,long nasalized rounded open-mid front vowel
ju_u006Au0075,ju,,i̯u,from non-syllabic unrounded close front to rounded close back diphthong
_u2C71,ⱱ,,ⱱ,voiced labio-dental tap consonant
s_u0073u033B,s̻,,s̻,voiceless laminal alveolar sibilant fricative consonant
e_u025Bu0303,ɛ̃,,ɛ̃,nasalized unrounded open-mid front vowel
o_u006Fu02E4u02D0,oˤː,,oˤː,long pharyngealized rounded close-mid back vowel
io_u0069u0254,iɔ,,iɔ,from unrounded close front to rounded open-mid back diphthong
ld_u006Cu0064,ld,,,
w_u026Fu02D0,ɯː,,ɯː,long unrounded close back vowel
ui_u0075u0069,ui,,ui,from rounded close back to unrounded close front diphthong
lw_u006Cu032Au02B7,l̪ʷ,,l̪ʷ,labialized voiced dental lateral approximant consonant
r_u0279,ɹ,,ɹ,voiced alveolar approximant consonant
aj_u0061u006A,aj,,ai̯,from unrounded open front to non-syllabic unrounded close front diphthong
i_u0069u02D0,iː,,iː,long unrounded close front vowel
y_u0079,y,,y,rounded close front vowel
ts_u0074u035Cu0073,t͜s,,ts,voiceless alveolar sibilant affricate consonant
au_u0251u0075u02D0,ɑuː,,ɑuː,from unrounded open back to long rounded close back diphthong
dz_u0064u003Au0292,d:ʒ,,dʒː,long voiced post-alveolar sibilant affricate consonant
w_u0294u02B7u02D0,ʔʷː,,ʔʷː,labialized long voiceless glottal stop consonant
y_u0079u02D0u02D0,yːː,,yːː,ultra-long rounded close front vowel
u_u028A,ʊ,,ʊ,rounded near-close near-back vowel
ndw_u006Eu0064u02B7,ndʷ,,ⁿdʷ,pre-nasalized labialized voiced alveolar stop consonant
ea_u0065u0061u02D0,eaː,,eaː,from unrounded close-mid front to long unrounded open front diphthong
ngg_u0294u014Bu0067,ʔŋg,,ˀⁿg,pre-glottalized-and-nasalized voiced velar stop consonant
i_u0069u02E4,iˤ,,iˤ,pharyngealized unrounded close front vowel
nsw_u006Eu0073u02B7,nsʷ,,ⁿsʷ,pre-nasalized labialized voiceless alveolar sibilant fricative consonant
o_u006Fu0330,o̰,,o̰,creaky rounded close-mid back vowel
l_u006Cu02E4u02D0,lˤː,,lˤː,pharyngealized long voiced alveolar lateral approximant consonant
w_u0294u0077u0330,ʔw̰,,ʔ̰ʷ,labialized creaky voiceless glottal stop consonant
tsh_u0074u0283u02B0,tʃʰ,,tʃʰ,aspirated voiceless post-alveolar sibilant affricate consonant
u_u0075u02D1,uˑ,,uˑ,mid-long rounded close back vowel
c_u0063,c,,c,voiceless palatal stop consonant
ue_u0075u0065,ue,,ue,from rounded close back to unrounded close-mid front diphthong
dr_u0256u027D,ɖɽ,,ɖʳ,with-trilled-release voiced retroflex stop consonant
ua_u028Au02D0u0252u032Fu02E4,ʊːɒ̯ˤ,,ʊːɒ̯ˤ,from long rounded near-close near-back to pharyngealized non-syllabic rounded open back diphthong
iou_u0069u006Fu0075,iou,,,
nd_u004Eu0064,Nd,,ⁿd,pre-nasalized voiced alveolar stop consonant
o_u0254u0303u02D0,ɔ̃ː,,ɔ̃ː,long nasalized rounded open-mid back vowel
j_u006A,j,,j,voiced palatal approximant consonant
ng_u004Eu0067,Ng,,ⁿg,pre-nasalized voiced velar stop consonant
d_u00F0u031E,ð̞,,ɹ̪,voiced dental approximant consonant
dj_u0064u02B2,dʲ,,dʲ,palatalized voiced alveolar stop consonant
ao_u0061u006Fu032F,ao̯,,ao̯,from unrounded open front to non-syllabic rounded close-mid back diphthong
e_u0065u02D0u02D0,eːː,,eːː,ultra-long unrounded close-mid front vowel
eo_u0065u006Fu02D0,eoː,,eoː,from unrounded close-mid front to long rounded close-mid back diphthong
zj_u007Au02B2,zʲ,,zʲ,palatalized voiced alveolar sibilant fricative consonant
a_u0061u02E4,aˤ,,aˤ,pharyngealized unrounded open front vowel
jj_u025Fu029Du02D0,ɟʝː,,ɟʝː,long voiced palatal affricate consonant
ss_u0073u0073,ss,,sː,long voiceless alveolar sibilant fricative consonant
ai_u0061u0069,ai,,ai,from unrounded open front to unrounded close front diphthong
oi_u006Fu0069u032F,oi̯,,oi̯,from rounded close-mid back to non-syllabic unrounded close front diphthong
oa_u006Fu0251,oɑ,,oɑ,from rounded close-mid back to unrounded open back diphthong
u_u028Au02E4u02D0,ʊˤː,,ʊˤː,long pharyngealized rounded near-close near-back vowel
i_u0069u0303,ĩ,,ĩ,nasalized unrounded close front vowel
cn_u0063u006E,cn,,cⁿ,with-nasal-release voiceless palatal stop consonant
au_u0251u028A,ɑʊ,,ɑʊ,from unrounded open back to rounded near-close near-back diphthong
tsh_u0074u032Au0073u032Au02B0,t̪s̪ʰ,,ts̪ʰ,aspirated voiceless dental sibilant affricate consonant
wo_u0077u006F,wo,,u̯o,from non-syllabic rounded close back to rounded close-mid back diphthong
i_u0069u0259,iə,,iə,from unrounded close front to unrounded mid central diphthong
dzdz_u0064u0292u0064u0292,dʒdʒ,,dʒː,long voiced post-alveolar sibilant affricate consonant
aw_u0061u0077,aw,,au̯,from unrounded open front to non-syllabic rounded close back diphthong
mf_u006Du0066,mf,,ⁿf,pre-nasalized voiceless labio-dental fricative consonant
r_u0294u0072,ʔr,,ˀr,pre-glottalized voiced alveolar trill consonant
bw_u0062u02B7,bʷ,,bʷ,labialized voiced bilabial stop consonant
zg_u007Au02E0,zˠ,,zˠ,velarized voiced alveolar sibilant fricative consonant
sj_u0073u02B2u02D0,sʲː,,sʲː,palatalized long voiceless alveolar sibilant fricative consonant
s_u0282,ʂ,,ʂ,voiceless retroflex sibilant fricative consonant
rw_u027Bu02B7,ɻʷ,,ɻʷ,labialized voiced retroflex approximant consonant
nts_u006Eu0074u0283,ntʃ,,ⁿtʃ,pre-nasalized voiceless post-alveolar sibilant affricate consonant
ng_u014Bu02D0,ŋː,,ŋː,long voiced velar nasal consonant
e_u025Bu02D1,ɛˑ,,ɛˑ,mid-long unrounded open-mid front vowel
s_u0073u02D0,sː,,sː,long voiceless alveolar sibilant fricative consonant
fg_u0066u02E0,fˠ,,fˠ,velarized voiceless labio-dental fricative consonant
th_u0288u02B0u02D0,ʈʰː,,ʈʲʰː,palatalized aspirated long voiceless retroflex stop consonant
ea_u0065u0251,eɑ,,eɑ,from unrounded close-mid front to unrounded open back diphthong
mg_u006Du02E0,mˠ,,mˠ,velarized voiced bilabial nasal consonant
ngkw_u014Bu006Bu02B7,ŋkʷ,,ⁿkʷ,pre-nasalized labialized voiceless velar stop consonant
sg_u0073u02E0,sˠ,,sˠ,velarized voiceless alveolar sibilant fricative consonant
o_u006Fu0330u0303,õ̰,,õ̰,nasalized creaky rounded close-mid back vowel
eu_u025Bu0075,ɛu,,ɛu,from unrounded open-mid front to rounded close back diphthong
gw_u0263u02B7,ɣʷ,,ɣʷ,labialized voiced velar fricative consonant
tl_u0074u026Cu0027,tɬ',,tɬʼ,voiceless alveolar ejective lateral affricate consonant
t_u0288,ʈ,,ʈ,voiceless retroflex stop consonant
nz_u006Eu007A,nz,,ⁿz,pre-nasalized voiced alveolar sibilant fricative consonant
ts_u0074u0283u033A,tʃ̺,,tʃ̺,voiceless apical post-alveolar sibilant affricate consonant
n_u006Eu032A,n̪,,n̪,voiced dental nasal consonant
oey_u0153u0079,œy,,œy,from rounded open-mid front to rounded close front diphthong
s_u0073u02E4,sˤ,,sˤ,pharyngealized voiceless alveolar sibilant fricative consonant
ch_u0063u02B0,cʰ,,cʰ,aspirated voiceless palatal stop consonant
o_u0254u0324,ɔ̤,,ɔ̤,breathy rounded open-mid back vowel
nt_u006Eu0074,nt,,ⁿt,pre-nasalized voiceless alveolar stop consonant
n_u0294u006E,ʔn,,ˀn,pre-glottalized voiced alveolar nasal consonant
n_u006Eu0294,nʔ,,nˀ,glottalized voiced alveolar nasal consonant
dz_u0064u0292,dʒ,,dʒ,voiced post-alveolar sibilant affricate consonant
a_u0061u0324,a̤,,a̤,breathy unrounded open front vowel
t_u0074u02E4u02D0,tˤː,,tˤː,pharyngealized long voiceless alveolar stop consonant
oi_u0254u0069,ɔi,,ɔi,from rounded open-mid back to unrounded close front diphthong
ae_u0061u025B,aɛ,,aɛ,from unrounded open front to unrounded open-mid front diphthong
z_u007A,z,,z,voiced alveolar sibilant fricative consonant
b_u0062u02D0,bː,,bː,long voiced bilabial stop consonant
o_u00F8,ø,,ø,rounded close-mid front vowel
wai_u0077u0061u0069u032F,wai̯,,,
l_u006C,l,,l,voiced alveolar lateral approximant consonant
ei_u0065u031Eu026A,e̞ɪ,,e̞ɪ,from unrounded mid front to unrounded near-close near-front diphthong
u_u0075u0330u0303,ṵ̃,,ṵ̃,nasalized creaky rounded close back vowel
jau_u006Au0061u0075u032F,jau̯,,,
pph_u0070u0070u02B0,ppʰ,,pʰː,aspirated long voiceless bilabial stop consonant
r_u0072u02E4,rˤ,,rˤ,pharyngealized voiced alveolar trill consonant
j_u0294u02B2,ʔʲ,,ʔʲ,palatalized voiceless glottal stop consonant
ua_u0075u0061,ua,,ua,from rounded close back to unrounded open front diphthong
ue_u0264u0065,ɤe,,ɤe,from unrounded close-mid back to unrounded close-mid front diphthong
vv_u028Bu028B,ʋʋ,,ʋː,long voiced labio-dental approximant consonant
ndz_u004Eu0064u032Au007Au032A,Nd̪z̪,,ⁿdz̪,pre-nasalized voiced dental sibilant affricate consonant
hj_u0068u02B2,hʲ,,hʲ,palatalized voiceless glottal fricative consonant
z_u0292u02E4u02D0,ʒˤː,,ʒˤː,pharyngealized long voiced post-alveolar sibilant fricative consonant
a_u0061u0294,aʔ,,aˀ,glottalized unrounded open front vowel
mpj_u006Du0070u02B2,mpʲ,,ⁿpʲ,pre-nasalized palatalized voiceless bilabial stop consonant
nb_u004Eu0062,Nb,,ⁿb,pre-nasalized voiced bilabial stop consonant
oey_u0153u028F,œʏ,,œʏ,from rounded open-mid front to rounded near-close near-front diphthong
tlh_u0074u026Cu02B0,tɬʰ,,tɬʰ,aspirated voiceless alveolar lateral affricate consonant
uo_u028Au032Fu0254,ʊ̯ɔ,,ʊ̯ɔ,from non-syllabic rounded near-close near-back to rounded open-mid back diphthong
dd_u0064u0064,dd,,dː,long voiced alveolar stop consonant
nkh_u004Eu006Bu02B0,Nkʰ,,ⁿkʰ,pre-nasalized aspirated voiceless velar stop consonant
q_u0071,q,,q,voiceless uvular stop consonant
nj_u006Eu02B2,nʲ,,nʲ,palatalized voiced alveolar nasal consonant
ia_u026Au032Fu0061,ɪ̯a,,ɪ̯a,from non-syllabic unrounded near-close near-front to unrounded open front diphthong
tth_u0074u0074u02B0,ttʰ,,tʰː,aspirated long voiceless alveolar stop consonant
lg_u006Cu032Au02E0,l̪ˠ,,l̪ˠ,velarized voiced dental lateral approximant consonant
a_u0250u031F,ɐ̟,,ɐ̟,advanced unrounded near-open central vowel
f_u0066u02D0,fː,,fː,long voiceless labio-dental fricative consonant
n_u006Eu0325,n̥,,n̥,devoiced voiced alveolar nasal consonant
x_u0078,x,,x,voiceless velar fricative consonant
ao_u0251u0254u032F,ɑɔ̯,,ɑɔ̯,from unrounded open back to non-syllabic rounded open-mid back diphthong
ea_u025Bu02D0u0252u032Fu02E4,ɛːɒ̯ˤ,,ɛːɒ̯ˤ,from long unrounded open-mid front to pharyngealized non-syllabic rounded open back diphthong
dz_u0064u0292u02D0,dʒː,,dʒː,long voiced post-alveolar sibilant affricate consonant
au_u0061u0075,au,,au,from unrounded open front to rounded close back diphthong
c_u0063u0327,ç,,ç,voiceless palatal sibilant fricative consonant
w_u0077,w,,w,voiced labio-velar approximant consonant
tg_u0074u02E0,tˠ,,tˠ,velarized voiceless alveolar stop consonant
kngw_u006Bu014Bu02B7,kŋʷ,,kⁿʷ,labialized with-nasal-release voiceless velar stop consonant
e_u0065u0303u02D0,ẽː,,ẽː,long nasalized unrounded close-mid front vowel
j_u006Au0303,j̃,,j̃,nasalized voiced palatal approximant consonant
i_u026Au033D,ɪ̽,,ɪ̽,mid-centralized unrounded near-close near-front vowel
r_u0281,ʁ,,ʁ,voiced uvular fricative consonant
r_u0279u033A,ɹ̺,,ɹ̺,voiced apical alveolar approximant consonant
oe_u0153u02D0,œː,,œː,long rounded open-mid front vowel
ei_u025Bu0069u02D0,ɛiː,,ɛiː,from unrounded open-mid front to long unrounded close front diphthong
nj_u207Fu025F,ⁿɟ,,ⁿɟ,pre-nasalized voiced palatal stop consonant
ng_u014B,ŋ,,ŋ,voiced velar nasal consonant
ea_u0065u0061u0303,eã,,eã,from unrounded close-mid front to nasalized unrounded open front diphthong
pf_u0070u0066,pf,,pf,voiceless labio-dental affricate consonant
r_u027D,ɽ,,ɽ,voiced retroflex tap consonant
o_u006Fu0303u02E4,õˤ,,õˤ,pharyngealized nasalized rounded close-mid back vowel
tr_u0288u027D,ʈɽ,,ʈʳ,with-trilled-release voiceless retroflex stop consonant
ia_u0259u026Au0061,əɪa,,,
ej_u0065u006A,ej,,ei̯,from unrounded close-mid front to non-syllabic unrounded close front diphthong
b_u03B2u02D0,βː,,βː,long voiced bilabial fricative consonant
a_u0251u0330,ɑ̰,,ɑ̰,creaky unrounded open back vowel
n_u0235,ȵ,,ȵ,voiced alveolo-palatal nasal consonant
w_u0294u0077,ʔw,,ʔʷ,labialized voiceless glottal stop consonant
mm_u006Du006D,mm,,mː,long voiced bilabial nasal consonant
gw_u0067u02B7u02D0,gʷː,,gʷː,labialized long voiced velar stop consonant
oi_u006Fu026A,oɪ,,oɪ,from rounded close-mid back to unrounded near-close near-front diphthong
tsh_u0074u0283u033Au02B0,tʃ̺ʰ,,tʃ̺ʰ,aspirated voiceless apical post-alveolar sibilant affricate consonant
oj_u006Fu006A,oj,,oi̯,from rounded close-mid back to non-syllabic unrounded close front diphthong
oe_u006Fu0065,oe,,oe,from rounded close-mid back to unrounded close-mid front diphthong
tw_u0074u032Au02B7,t̪ʷ,,t̪ʷ,labialized voiceless dental stop consonant
e_u025Bu02D0,ɛː,,ɛː,long unrounded open-mid front vowel
tc_u0074u0255,tɕ,,tɕ,voiceless alveolo-palatal sibilant affricate consonant
oe_u0254u025Bu032F,ɔɛ̯,,ɔɛ̯,from rounded open-mid back to non-syllabic unrounded open-mid front diphthong
z_u007Au033B,z̻,,z̻,voiced laminal alveolar sibilant fricative consonant
_u028Cu0303,ʌ̃,,ʌ̃,nasalized unrounded open-mid back vowel
ts_u0074u0073u0027,ts',,tsʼ,voiceless alveolar ejective sibilant affricate consonant
sj_u0283u02B2u02D0,ʃʲː,,ʃʲː,palatalized long voiceless post-alveolar sibilant fricative consonant
i_u0069u02D0u02D0,iːː,,iːː,ultra-long unrounded close front vowel
b_u03B2u031E,β̞,,β̞,voiced bilabial approximant consonant
eu_u0065u0075u032F,eu̯,,eu̯,from unrounded close-mid front to non-syllabic rounded close back diphthong
i_u0069u0324u02D1,i̤ˑ,,i̤ˑ,mid-long breathy unrounded close front vowel
ui_u0259u028Au026A,əʊɪ,,,
n_u207Fu01C3,ⁿǃ,,ⁿǃ,pre-nasalized voiceless alveolar click consonant
jw_u006Au02B7,jʷ,,jʷ,labialized voiced palatal approximant consonant
k_u006Bu02BC,kʼ,,kʼ,voiceless velar ejective stop consonant
i_u0069u0330u0303,ḭ̃,,ḭ̃,nasalized creaky unrounded close front vowel
a_u0061u02D1,aˑ,,aˑ,mid-long unrounded open front vowel
r_u0281u02D0,ʁː,,ʁː,long voiced uvular fricative consonant
o_u00F8u02D0,øː,,øː,long rounded close-mid front vowel
gh_u0067u02B1u02D0,gʱː,,gʱː,long breathy voiced velar stop consonant
u_u028Cu0075,ʌu,,ʌu,from unrounded open-mid back to rounded close back diphthong
o_u0275,ɵ,,ɵ,rounded close-mid central vowel
y_u0079u02D1,yˑ,,yˑ,mid-long rounded close front vowel
ua_u0075u0251,uɑ,,uɑ,from rounded close back to unrounded open back diphthong
i_u0268,ɨ,,ɨ,unrounded close central vowel
fh_u0066u02B0,fʰ,,fʰ,aspirated voiceless labio-dental fricative consonant
ye_u0079u0065,ye,,ye,from rounded close front to unrounded close-mid front diphthong
g_u0067,g,,g,voiced velar stop consonant
kh_u03C7,χ,,χ,voiceless uvular fricative consonant
u_u0075u031Eu02D0,u̞ː,,u̞ː,long lowered rounded close back vowel
s_u0073u032A,s̪,,s̪,voiceless dental sibilant fricative consonant
dj_u0064u032Au02B2,d̪ʲ,,d̪ʲ,palatalized voiced dental stop consonant
uw_u0075u0077,uw,,u̯ː,long non-syllabic rounded close back vowel
n_u006Eu02D0,nː,,nː,long voiced alveolar nasal consonant
hw_u0068u02B7,hʷ,,hʷ,labialized voiceless glottal fricative consonant
g_u0263,ɣ,,ɣ,voiced velar fricative consonant
o_u006Fu02D0,oː,,oː,long rounded close-mid back vowel
n_u0274,ɴ,,ɴ,voiced uvular nasal consonant
ng_u014Bu003A,ŋ:,,ŋː,long voiced velar nasal consonant
oey_u0153u0079u02D0,œyː,,œyː,from rounded open-mid front to long rounded close front diphthong
ia_u0069u0061,ia,,ia,from unrounded close front to unrounded open front diphthong
o_u00F8u02D1,øˑ,,øˑ,mid-long rounded close-mid front vowel
i_u0268u02E4,ɨˤ,,ɨˤ,pharyngealized unrounded close central vowel
ae_u00E6,æ,,æ,unrounded near-open front vowel
p_u0070u003A,p:,,pː,long voiceless bilabial stop consonant
p_u0070u033C,p̼,,t̼,voiceless linguolabial stop consonant
qkh_u0071u03C7,qχ,,qχ,voiceless uvular affricate consonant
y_u0079u0259,yə,,yə,from rounded close front to unrounded mid central diphthong
dh_u0064u02B0u02D0,dʰː,,dʰː,aspirated long voiced alveolar stop consonant
iu_u0069u0075,iu,,iu,from unrounded close front to rounded close back diphthong
ou_u0254u0075,ɔu,,ɔu,from rounded open-mid back to rounded close back diphthong
o_u006Fu02D0u02E4,oːˤ,,oˤː,long pharyngealized rounded close-mid back vowel
ts_u0074u032Au0073u032A,t̪s̪,,ts̪,voiceless dental sibilant affricate consonant
m_u006D,m,,m,voiced bilabial nasal consonant
s_u0073u02BC,sʼ,,sʼ,voiceless alveolar ejective sibilant fricative consonant
i_u028Cu0069,ʌi,,ʌi,from unrounded open-mid back to unrounded close front diphthong
p_u0070u02BC,pʼ,,pʼ,voiceless bilabial ejective stop consonant
d_u00F0,ð,,ð,voiced dental fricative consonant
jj_u006Au006A,jj,,jː,long voiced palatal approximant consonant
j_u025F,ɟ,,ɟ,voiced palatal stop consonant
s_u0073,s,,s,voiceless alveolar sibilant fricative consonant
o_u0254u02D0u02E4,ɔːˤ,,ɔˤː,long pharyngealized rounded open-mid back vowel
ts_u0074u0073u02D0,tsː,,tsː,long voiceless alveolar sibilant affricate consonant
t_u0074u032Au003A,t̪:,,t̪ː,long voiceless dental stop consonant
m_u006Du02D0,mː,,mː,long voiced bilabial nasal consonant
aeu_u00E6u0075u032F,æu̯,,æu̯,from unrounded near-open front to non-syllabic rounded close back diphthong
d_u0257u02D0,ɗː,,ɗː,long voiced dental implosive consonant
n_u006Eu0318,n̘,,n,voiced alveolar nasal consonant
gg_u0067u0067,gg,,gː,long voiced velar stop consonant
ae_u00E6u02D1,æˑ,,æˑ,mid-long unrounded near-open front vowel
r_u0279u0294,ɹʔ,,ɹˀ,glottalized voiced alveolar approximant consonant
nd_u0294u006Eu0064,ʔnd,,ˀⁿd,pre-glottalized-and-nasalized voiced alveolar stop consonant
e_u0065u0330,ḛ,,ḛ,creaky unrounded close-mid front vowel
d_u0257,ɗ,,ɗ,voiced dental implosive consonant
dz_u0064u0291u02D0,dʑː,,dʑː,long voiced alveolo-palatal sibilant affricate consonant
a_u0061u0303u02E4,ãˤ,,ãˤ,pharyngealized nasalized unrounded open front vowel
sh_u0073u02B0,sʰ,,sʰ,aspirated voiceless alveolar sibilant fricative consonant
b_u03B2,β,,β,voiced bilabial fricative consonant
oe_u0254u0065u032F,ɔe̯,,ɔe̯,from rounded open-mid back to non-syllabic unrounded close-mid front diphthong
ds_u0064u02D0u0283,dːʃ,,dʒː,long voiced post-alveolar sibilant affricate consonant
